id,X4,X11,X18,X26,X50,X3112
192538170,1.0159571123891065,151.50143872710288,19699.037423105005,3489.0521658382086,14.971020997727518,398432.11341409216
195641284,1.063728680497002,150.32674935170215,19703.167915902108,3527.60222651918,15.099798481124253,400332.43485635176
196440360,1.1076726804469588,145.0523186533267,19703.948050236562,3507.6426612170344,15.382134257115979,399378.44236854
189579961,1.0130245961991928,149.76160246167416,19700.278025348314,3486.264267590778,15.032214678021262,398745.9898432069
190802025,1.0348491413141607,147.3417410244363,19700.927722434615,3503.509407459953,15.20251288412669,398535.47535381105
154829076,1.0476890369650411,147.07322391791638,19700.069068128072,3483.5309479214766,15.116929721976028,398499.7407225748
194392430,1.0244985908037911,147.45434939831438,19700.338302938573,3500.361729673162,15.222501048135083,398561.0049803162
192947182,1.008260426771173,150.5980936128691,19698.88012841102,3490.972577092416,15.01720792209283,398076.71049080184
196310338,1.019218539047772,147.8683247548026,19701.220426115462,3507.3258499622843,15.1638208444572,398821.50806576625
193286786,1.0458565449987878,152.11150475963248,19702.14047906913,3519.156191553788,15.06524892694893,400406.15324356075
194510869,1.0328718719662127,148.8968036573085,19700.561383092496,3503.8532932965363,15.026060774239275,398464.96556110523
173826881,1.013940422818246,147.70374078559382,19700.935692915016,3501.318556345217,15.187536173135207,398878.43555741874
194304021,1.0165457059957017,150.8645345841118,19699.63916607946,3486.4241922718134,15.044591068727536,398935.1715276822
89161125,1.0276277564854182,147.5797852793138,19702.47311714848,3506.53480411099,15.273076338114619,399144.04906222795
195549456,1.000429222061959,148.87766951317124,19699.3437232249,3493.7049949913476,15.154200944008766,398306.9526146687
188245542,1.120993296361211,143.6647983319887,19706.293359714327,3518.977002266449,15.532175487268292,399361.2532947767
195252178,1.0150974160383575,154.03892616602786,19699.718207114784,3489.5030027142507,14.891517104762814,399885.1670979973
176787893,1.0325957368531768,149.78013843814023,19700.641054957738,3499.276690578095,15.080099300573028,399382.5545481492
184132477,1.0041696915277023,150.18309764031417,19700.16103491312,3494.112447587519,15.035065337392439,398972.3694056152
185689798,1.0634544809104594,149.932045344813,19702.764543926547,3523.012773572961,15.068083449110155,400239.9345661261
71880352,1.024405491979466,146.090880953718,19700.25267125927,3499.088166893887,15.27602159126255,398560.61856117344
196568714,0.9966366869335475,149.42277477732344,19699.195954667157,3492.488404775827,15.057904266937859,398206.1583422516
195552361,1.084280745977762,145.90082250376895,19705.9007121102,3527.768216679491,15.348789366896737,400051.0164709665
184484837,1.3626091976360122,134.83358864211766,19721.84159091518,3515.667778759029,16.307161385569557,400216.0401480754
178391332,0.978105633699483,152.96043466914028,19698.954918593543,3482.8835787815087,14.992947750247236,399130.7816945223
180896710,1.0367315698639399,148.05551272206407,19699.779892749662,3489.646797514554,15.114785384037813,398187.0914274658
195417424,1.0387641307520448,151.5790693366762,19702.365510757296,3515.184472781974,15.092904707499141,400415.84760220564
195276621,0.9595155469073747,151.87215223864118,19699.72335195721,3479.172768211085,14.735439496429938,398773.57462810556
177741332,1.0659275031108768,150.6934658514981,19702.47995649766,3516.1339510990474,15.14467999013714,400492.9672695704
195033308,1.0335847908912243,149.0163565532442,19699.971545116445,3486.875415620871,15.21729998290124,398877.84958346706
194331464,1.0014073726340946,154.4642498584747,19699.516288015155,3496.4601181799603,14.88978999863454,399683.3398790919
190144687,1.0018451242093165,148.2086388316561,19699.395211070576,3491.0924266687784,15.171428901954396,398352.5054822142
179333465,0.9868420196320373,152.1986651310173,19699.42910628661,3486.847444636348,14.906982284852909,398807.62899387977
138597585,1.062025675253147,149.87227310929353,19701.1152736623,3499.87228843698,15.08984766170595,399736.35230099014
194487347,1.0546333834350508,149.1747686837855,19701.100731898205,3508.4039218077037,15.089223831142283,399184.6824496713
195152409,1.0429979014033663,147.5198650063224,19699.467437022777,3487.4046474746438,15.203017490435254,398218.4589053289
195619657,1.0493442992220632,146.8725633371518,19702.606533865648,3506.6089532532274,15.273373708674324,399161.69103459484
74506679,1.0487306728061552,150.22265012356883,19702.14403785744,3510.7474082929807,15.127804290498224,400034.78383988416
194712698,1.0212120023007134,148.93094374616228,19700.158258770894,3497.7352214836183,15.009146961058432,398534.86318392475
195250779,1.0886378741842528,145.29697885928752,19701.910041919313,3516.1085458659354,15.32130430104128,399041.2265259102
170408904,1.0362448494684389,147.36619007488315,19699.674799779004,3493.6459182967287,15.186091786678656,398161.01017279
194243689,1.0430013208335045,145.76266743574962,19699.007913913352,3489.1114572400584,15.165017439808306,398029.9015864028
183945769,1.0286913928110053,147.42887130690406,19699.382421631275,3485.150473829796,15.159018962837958,398291.8264998662
142395367,0.9917773541196098,151.92927544590262,19699.6772897219,3486.3681805229176,14.960918148804929,399018.90467892354
192061226,1.0449476862751101,148.54254757984575,19701.514245158967,3514.4510167777235,15.172919682889557,399384.876206518
192203458,1.0161327936771432,149.64619822562278,19699.570777143017,3491.7511108798217,15.057147622889653,398622.3233763226
195914715,0.9915461232212169,149.2775873276087,19698.705662020286,3470.758201274242,15.00011691810008,398916.17493442766
175715077,1.0283222233911942,147.81729034079757,19699.46290338717,3487.18543675944,15.100858334854188,398124.4449557855
163862733,1.0421423341758027,148.69392973580494,19701.841753551227,3498.0318448909707,15.229676373607514,399783.5415412538
190049872,1.0519102266941562,149.2865803031398,19700.821931880477,3501.573446034538,15.114365179583933,398985.9752247966
37398602,1.0327796763875847,147.48212146876142,19699.115404493237,3492.33683757376,15.096461157474003,397920.129676113
188396344,1.0877583709457226,148.81201068191803,19701.35853240175,3510.7584496123363,15.159545757810205,399296.4097409502
194279631,1.1962594054109328,142.12152453682086,19714.24908214652,3536.1520724307757,15.731820589827377,400883.31463828136
192810752,0.9813355112763087,150.81203062739752,19699.01296265518,3483.075537781414,14.892814026846844,398385.58617420384
151801422,1.0828173589137702,148.9893692017541,19706.200558597364,3548.5234816121633,15.13963435171494,401408.2450766194
193463071,1.0464142992165908,151.1310104584983,19700.957165485932,3496.5558024574702,15.035638951506716,399696.15562888404
195576548,1.039373176421919,149.05269072593003,19700.528547698756,3500.270355643315,15.120923681439123,399112.8070919984
190026274,1.0222810581004818,147.20682352389272,19700.206647919735,3500.6839461824534,15.210277111596513,398339.86413913366
191247351,0.9912930208734504,150.776866311807,19698.879157505868,3490.9351965634933,14.955636503687183,398009.24935186474
163914571,1.075968304864778,149.21991048427333,19705.317678442094,3533.9351129167467,15.1483877264553,400757.30776838167
106911166,1.017495597881036,148.60565126026216,19699.23674748843,3487.3895964977482,15.02560893236062,398360.31745920784
195839253,1.0164979630088684,149.38131947095385,19701.908892566647,3506.287987413556,14.998980306457021,398956.38662553625
114643132,0.9898430534598117,151.78241745951266,19699.012931424673,3480.338038030708,14.940988694514324,398619.1891782739
180084704,1.0529861858717506,146.8920441056136,19700.977357649943,3504.6805280516214,15.235650113933657,398676.36617165065
191825838,1.0404869428836812,147.47716762945655,19699.183679370446,3486.9363226946343,15.180473064971455,397878.3984461547
55778371,1.057227376041296,149.02407014802188,19704.585719855328,3541.560102062988,15.120173513508071,400637.9693356081
174052276,1.0951470497810314,148.05755154708407,19707.785650480535,3555.509383949874,15.231798735213754,401143.8777997415
183253040,1.0094852924536473,151.51266068960985,19699.598265856785,3487.7275886208404,14.919645641865102,398758.2841192598
193727406,1.0407944980434576,147.20599427333852,19700.257589647685,3500.820215494309,15.199029263928324,398326.5178343449
178536175,1.0375870725739538,147.4352778391246,19703.004968530524,3516.6949166815666,15.256979471187591,399281.9173349137
188689207,1.0256821652544095,150.0870441886029,19700.36346535204,3502.9156882893394,15.00748450993582,398773.84427159297
195990354,1.0475943897195215,148.26691986044602,19701.918709720387,3496.4134300925725,15.177417505500232,399239.98800547625
195069016,1.1106526170359567,145.1276986119039,19705.18523867469,3533.2057470852474,15.380124218984273,399778.0038370938
196069183,1.0015133749683747,150.66817912560026,19698.806404358213,3479.3248990196334,15.012287559379466,398292.0094057033
175152250,1.038352702337131,147.26720716620684,19700.533105512815,3496.5291519224184,15.234310088512519,398857.6008245359
187765663,1.0160727278383028,148.10089643744507,19699.61034211925,3491.442565853466,15.219202899685307,398334.4713858121
194016377,1.0554751439069625,148.08572560546307,19702.940435882516,3513.439976529832,15.248736541877815,399848.5677680646
182400228,1.0129227875056483,150.3634120953623,19700.63758797747,3497.0321733909627,15.037498977285383,399401.20803287294
175171293,0.9896514363369806,151.023629131292,19698.949392064413,3482.1277502837847,14.939504814359733,398224.1671741301
140957344,1.029287986593773,151.68613292491835,19701.03366576856,3510.4533774754427,15.015712257528339,399762.1412090352
106268113,1.0246128513844424,148.39371576049658,19700.35865454023,3500.426184783918,15.13543920795672,398524.5631752706
187872780,1.0640127512686606,146.55421778042268,19702.917078443315,3507.9725857159206,15.23579439333053,398987.0161930267
150935267,1.0251763476641753,147.90448320821278,19700.382328226617,3498.2209160786183,15.171048615861976,398472.1957554968
188991739,1.0318477203810876,146.919106077618,19699.603784151226,3487.4433269823144,15.224542086696433,398231.5353337775
192000002,1.001318209380306,151.12460874050447,19699.38726608268,3484.73600299101,15.029224198219122,398854.3710404323
164511185,1.0569252403557008,147.15386943697922,19699.442351437232,3487.687416897914,15.224403646421584,398151.6294668027
149501309,1.0059440531816086,150.08069542710308,19699.387509663095,3480.8786171616407,15.081102780233985,398651.7182420929
194293372,1.0111086185235307,148.62590471211408,19699.094401387334,3490.8362809421565,15.040634585811235,398407.95738597406
10970246,1.0398952524346967,152.64124421562008,19702.05067152528,3514.325085619042,14.926346724463487,400362.5245547355
146619975,1.016727580968517,148.14161998135174,19700.909605763238,3508.04183953329,15.152923768773755,398751.6415287892
167026893,1.0214550399107152,149.02354780442172,19701.16677412282,3487.0119452652443,15.105801629392218,399341.8790143576
181706236,1.0693433202661535,147.00763248583738,19700.42151186656,3495.183906450223,15.24942237330077,398781.9250770894
184940963,1.060696355657587,149.90852062589823,19702.880668142298,3525.8852825724607,15.162412766723042,400292.07076311664
195399294,1.029505088148765,148.59819402305783,19699.820445275636,3494.3695246067555,15.14439992461179,398490.5248763363
180728583,1.0439143086803675,147.9837879651314,19700.33408414851,3495.1386569012825,15.143267134939508,398378.52130526653
191942861,1.018408585727899,148.17407990507684,19699.546757161574,3481.495199968519,15.170365544751249,398567.4343940919
48631754,1.0326899324758478,147.47090793115123,19699.71725162778,3493.5467020852684,15.160883447582535,398134.57300268195
194657669,1.0377708185557122,150.39209285110456,19701.159986985087,3508.5524938438975,15.020331958540492,399272.23450248
195627336,1.0446711640567754,149.61289942289002,19702.40468931626,3520.1137535981097,15.118962054937272,399865.33852185804
108110980,1.0679861936066408,150.5064800817593,19706.4774285436,3546.775866737491,15.11488125180483,401490.64468014706
194830389,0.9553639070969167,150.89392543829672,19699.806345381574,3478.6247306877144,14.771888994745389,398817.5940438495
190947649,1.0452791129283034,148.56425733528337,19699.79178513322,3496.0659264391456,15.09634883399947,398466.1334340854
159127588,1.11704875788553,145.72849846153548,19703.801402297664,3534.1932232145327,15.316961905242248,399582.75750267954
193522606,1.0303867849839874,147.5118637614976,19699.886918857916,3484.164661681551,15.270156246274308,398620.80668991915
195274799,1.024231294595074,149.45690042349702,19700.1693610621,3497.092527593606,15.027363535445325,398927.85634203604
194813565,1.0502345768914054,146.86467161598512,19700.10214434273,3490.466791268272,15.236186676164559,398540.77880810207
195765611,0.9941086957807218,152.2539805961417,19699.002954263877,3489.5983810339562,14.947706975981209,398772.33899497445
139303237,1.0143763033845246,147.46883179587405,19699.781558960614,3485.7378296148495,15.152630114018972,398648.6158284449
193325416,1.0327816119140778,148.728652346093,19700.70922033107,3499.3031639796814,15.14830141361523,399039.79483076144
189545031,1.075241192078816,149.30775327229708,19700.89024898238,3503.0455861641144,15.11359314148676,399096.3536000803
159906068,0.9826390883695083,151.07783251004187,19699.502579356536,3478.6243737369427,15.056003791968458,398990.68525384786
62639943,0.982637475430764,149.64615369402554,19698.977184147712,3484.280302996185,15.041903586275414,398363.71419873496
196289757,1.0143698516295472,148.61341179375046,19700.522002345577,3495.798970203441,15.103897013954473,398573.5608664366
193216694,1.056639879233047,149.25310217046135,19702.001494649372,3516.4956791065297,15.160055990909079,399687.21967165405
167040767,1.125745401007423,144.69169816812726,19705.207964320336,3512.8281414366006,15.39744464738956,399649.0714052117
193241912,0.9754420911745806,152.93547531066008,19698.598752161346,3470.7927503515552,14.907710157954423,398717.3580359065
190052571,1.0083169441447757,150.5789065122378,19699.970662164807,3489.1726756393064,14.958177158761913,398882.85684905684
196213458,0.9866463379035704,151.08131680663752,19698.781181323408,3486.229780241794,14.888063104837977,398016.9053757274
195594228,1.0214691047365658,148.04585779035762,19700.107755934474,3495.4253152092747,15.20300326421069,398519.63088826713
184860433,0.996654300224636,150.79080349818952,19699.13697206971,3484.6551174093993,14.953829242338424,398450.2654504134
195301179,1.0554199814019052,147.34347173894562,19699.874643298397,3483.4108031226715,15.260403320009624,398548.2682840335
195587052,1.007241694660229,151.66162610375073,19699.766437789618,3484.768128560453,15.084428531806047,399352.7152829007
194531229,1.0327774182733425,152.8215165461843,19699.899564540527,3493.587711166396,14.945240955502506,399539.89583082113
195186149,0.9783980917526122,153.2068701212077,19699.475358182633,3485.843103254065,14.892589486063631,399131.40643845726
195685143,1.064353210378822,148.26815952382893,19701.329419088503,3510.7995928854834,15.152594760789276,399198.74466024764
196289264,1.0044486654129285,149.60297248737336,19699.81058432035,3492.73189619502,15.006653762120862,398481.1084274515
50850401,1.0517579652766877,149.06931425082774,19704.94766677804,3526.602855609295,15.092822428961558,400610.1732368365
193927535,0.9890110996554657,151.4673335413929,19699.55153704949,3482.0723611858593,15.050501215706568,399169.01355510275
37490240,1.0152560646932536,149.6137647801447,19699.188817029422,3490.0730343096,15.121086221363047,398350.8515291132
195601621,1.02765020859274,146.31129551031128,19700.90908890495,3503.919031282998,15.278562564834846,398476.517735436
195145576,0.9815591936213779,150.3080653377641,19700.042222158245,3477.982352148948,14.98436317921624,398981.6526627256
192899514,1.0309246032789101,150.28271121269208,19700.845026860792,3502.9573629628826,15.11652692872236,399445.80666983867
195319528,1.0502669001838427,148.6731370905593,19699.92053628452,3484.47046382303,15.178556983621375,398883.84950034076
174354300,1.0538888509106497,150.60067042772616,19701.155655537437,3508.0036055431237,15.050397491666285,399581.64656219736
192830798,0.9931043510833777,149.12108764863578,19699.122376035495,3480.3175630123887,15.022499865298505,398334.27148172405
195292138,1.0398823489247415,149.63233565975457,19701.637030013575,3504.876373252408,15.167974902029558,399648.41965035745
194377478,1.0345405538735881,147.44966876637642,19699.835808406395,3499.8259921902886,15.1741331586116,398234.56567949854
195099418,1.0534750353463942,147.1343128444464,19703.78569786523,3507.9434499446693,15.225986260821275,399377.55077535065
195766399,1.0530483162721838,146.58871291849775,19699.6069263868,3480.1346807606756,15.192265861973086,398320.113743306
168452055,1.0353297970599828,152.68085687670887,19702.264859701794,3520.019008664736,15.007392145642017,400700.2374215656
191043479,1.044298833277025,149.8068622107169,19699.319533030637,3482.317449490083,15.094648375500787,398738.3376032014
184389310,1.0180071575332006,150.58412874468286,19699.918089354745,3485.921406981223,15.050183673634422,398970.3523186467
178082284,1.0538395595026218,152.34383693449516,19703.12221581801,3530.5834095836667,14.93416806916327,400860.29667799105
195133546,1.0097930411660732,155.02893217562325,19700.01047076526,3492.290197795499,14.844395177712986,400053.81466249336
195719233,1.010834418936988,153.313717069247,19701.586280486827,3512.590363913593,14.943396005275241,400223.9808926412
83229628,1.0728445586573319,147.96681540879578,19702.946650796806,3522.5127257995664,15.128780591700314,399582.00888108026
195928056,1.003194315210207,149.51574953104105,19699.854582013417,3491.5492887664914,15.05353384335312,399018.9298270208
195089753,1.045000784218575,148.0366939097776,19700.892633538748,3504.6602704243733,15.255521495501608,398674.1149512395
65747774,1.0189865984563315,155.0996844587565,19701.377959265086,3503.59158128495,14.864559683206444,400744.1078115479
196447445,1.1547438460344992,142.91883570555433,19711.431174971945,3535.142626384075,15.560968304124982,400619.73836220376
140006504,1.0565612968574212,146.73678890425035,19700.268408455264,3498.9853436009453,15.236210775813632,398453.13151851756
194148538,1.0440359887792425,146.50998346167336,19700.25589540374,3497.998957110857,15.242625953764644,398513.8311083342
175169083,1.0503999353714781,147.86871711428105,19704.366832298143,3507.734335837005,15.167265289455093,399509.3592880053
195520668,1.0308491177456736,155.12542853619368,19701.240567469675,3508.9311676195894,14.823826392643891,400710.8433987365
183330205,1.0341986753773313,148.9334639938553,19699.25833841113,3482.7706481456667,15.156825470108904,398490.2440559168
192229054,0.9991686136569093,151.05047807376363,19699.01696708046,3478.4653025171515,14.911185603381961,398559.99416651763
135707163,0.9986715059358946,148.85947775391634,19700.055689557932,3498.8373942157214,15.085187830000626,398653.89972310467
182310594,1.0018775765368533,149.82215339836713,19699.031101577748,3492.157358431659,15.044857757355162,398389.9553068254
184742957,1.0023148119716772,150.2197002061402,19698.880900019118,3486.3565004495495,15.051858970825482,398277.3526056235
196588153,1.0603871230415165,146.96319596956542,19702.557540956248,3507.1928119942554,15.253637900903142,398919.9969795072
192306460,1.004506602172626,148.31428342656966,19699.937957124483,3501.878271258116,15.171746337860686,398466.54500132543
137916220,1.0109801640819294,148.7980999737825,19700.333737941062,3499.3079304802104,15.107422357333835,398948.6662761007
194779190,1.0202860464263455,152.718053999536,19699.785848008363,3491.67928057568,14.989117710864177,399419.4560045282
185418894,1.0982013751049198,144.87650790738422,19704.763821161465,3518.8841306536656,15.360542988697892,399425.9158055881
35117180,1.0421813672934164,147.43913042406507,19700.82098962154,3501.1961410174436,15.149741765769292,398629.4007028821
196059763,0.9961707411890739,150.97682401546905,19700.90358427659,3489.1181561056665,14.85772727344549,399181.8563158142
190608505,1.0164089933077292,153.72138458516258,19700.446153567198,3507.095581824682,14.950451787995004,399684.4089060786
104014497,1.0282997067663227,148.93199926537278,19701.630640593914,3510.6034900360196,15.076155663725176,399200.218618171
179713942,1.0671339167741158,146.02732112531893,19705.81494236841,3521.1121207516894,15.341676466947014,399689.19379728974
195577504,1.0685635611595754,147.6399582992085,19705.328929483363,3534.39972862934,15.196380001183982,400042.2733158156
154982096,1.0754468740274978,149.15990836942754,19702.761357276202,3524.457313087988,15.099873009554427,399938.9192930903
194516787,1.0757355255451904,149.96277816469882,19702.74586974904,3518.329273491869,15.180564792270129,400217.14340441674
172692765,1.067777608368219,147.84303682534807,19701.88135891249,3505.4008171349287,15.237978543464349,399186.8376183221
15190412,1.044401996839115,146.90426140949694,19700.570712472174,3490.7577678754487,15.211871298074392,398532.23544061277
194688065,1.03731016325032,150.14188424883775,19702.03686282392,3500.90158416719,15.062484474251972,399549.6577167642
165972338,1.0440610215885553,150.1742876053988,19700.1310066731,3502.7929294299965,15.12668710720662,399063.51751990715
195469766,1.0230614623825576,150.8301766514985,19701.171133253047,3495.892324907494,15.0971532526824,399880.28324436635
195440289,1.1185063383700422,146.6151634837075,19707.18623783613,3547.3068967643235,15.324081387474978,400911.56503277307
21869570,1.0394138224782772,151.86487553493922,19702.182842876788,3520.603656454838,14.956162343166735,400720.6772361801
68421234,1.0079109997215927,150.80765329174352,19700.145075468063,3496.0681916004332,15.041181552295921,399280.07116186543
191733756,1.0264674728702685,149.75584946073215,19699.424925253483,3488.298006689206,15.089332863475313,398447.80047117546
194731643,1.0774011106101764,146.65034464909158,19701.521236937544,3508.3508676509155,15.206176561615049,398907.21487693774
195894447,0.9747068491773471,152.3514373949447,19698.983233229334,3482.5482758664857,14.98933673102293,398966.32617812953
196318617,1.037848239615442,149.51349888004492,19701.365193391022,3508.739444797639,15.07188185106844,399248.646635078
189428111,1.0161326646420437,147.73295712405977,19699.343010398483,3488.5234224433866,15.141325149120823,398298.3234409401
143601569,1.0333258174464284,147.47667417121676,19703.508794279405,3521.471707054542,15.161298131411955,399546.4238577375
170069369,1.0123316777146116,149.03275621659898,19700.789256274795,3503.4240828063403,15.085184008029849,398891.03417201916
7625654,0.994266505707471,150.35081928179403,19699.715120244367,3500.919796708062,14.981868600122557,398813.61039895966
37931430,1.048478602739185,146.98421367991068,19703.6874793726,3498.7284678697374,15.30228341413731,399331.76645216916
141074645,1.047100120770697,147.0313726413983,19699.53547396997,3490.829184868171,15.24178819900326,398073.54217982496
153759339,0.9947953560629749,152.07012287022053,19699.61719417088,3494.190815726846,14.906643934273193,398711.4982963898
195756938,1.022088473214404,154.53095096981488,19701.093688258596,3507.686568845781,14.914203367808822,400430.5608690779
144230619,0.9977532921674998,148.74265813520643,19699.09070173324,3485.8295230217022,15.15210661018823,398303.125563255
193666800,1.0373248732516689,151.094079321698,19700.685797364753,3494.1137868238725,15.102211524841339,399492.4673343542
185055126,0.9989218340290208,149.63271237299617,19699.39735086388,3491.8086363146963,14.958733892505254,398090.1232750514
182204596,1.0104928630284804,150.3484302217794,19699.186678637765,3493.954329131065,14.955009594313722,398158.75976736343
127342934,1.0161647943818315,148.179616265816,19699.690240088094,3497.3521623127326,15.150468789543966,398121.1639440764
196367737,1.0084400436297458,149.99716137200244,19699.90073474273,3497.6073579598574,15.048080103384507,398824.0270668428
196238244,1.0663257699456365,146.41957108013264,19699.530391763754,3487.853460735033,15.24912425958008,398454.5791640799
194175819,0.9740038659550009,149.99865859651538,19699.627139925968,3477.102002850666,14.99576061457405,399365.69659099996
195575061,1.0782390645466515,145.96403931851353,19703.665049825428,3519.3997608043524,15.308726938371594,399220.9508958427
120353425,1.034773462228275,147.14586458148437,19700.05152630823,3499.704113630593,15.235493200800047,398239.45535444835
176568959,1.1493448884342452,143.37022241795916,19707.183747805633,3523.7707223045913,15.524067176262587,399505.7413383633
103496944,0.976916188151835,149.67674208710946,19702.313116044337,3490.809592833339,14.886519771804615,399585.98297900724
194190565,0.9965237812214416,150.80289924284793,19699.754867347445,3499.521327997134,15.030540230157042,398814.32560618897
81827034,1.058312561228508,144.93217962528666,19699.780096426868,3493.650883401446,15.272375961969534,398512.5940780865
195998245,1.154970496186858,143.42576234640487,19707.93390926523,3534.7387674501833,15.551794300267323,399909.50160775025
184390247,1.0716178864834638,146.05036803223078,19703.136269457635,3515.369163942108,15.304175608170027,399070.8450467493
194983063,1.040009771085547,149.42084306884814,19699.65564623734,3491.557589884811,15.070462095090237,398487.5122274244
