id,X4,X11,X18,X26,X50,X3112
195782073,0.9305613609194439,151.41281001656552,19699.68902669756,3474.9175674563776,14.881799000898553,398945.4169323659
194674247,0.983799694572407,149.949023918932,19702.43697911789,3500.1605463138435,14.918189152501087,399565.5857764463
191473574,0.9677710835414575,148.74647220633307,19700.0183885962,3475.445425183872,14.95350097751493,398422.26187983935
192538170,0.9818809426421047,150.3278120922527,19700.471085409303,3482.3003400076104,14.905288196305523,398823.27390461485
195641284,0.9868013735756792,149.99906900934408,19703.9412312113,3523.8438247490776,14.91059627672115,400493.6125045476
196440360,1.0277877600088599,146.86672368012867,19702.876636998073,3498.948701128129,15.069710228505503,399230.66062276927
189579961,0.9694862180846705,148.96296918592503,19700.07911313747,3481.0838222557804,14.932738864423976,398460.32841496554
190802025,0.9732346877265858,148.87890195521405,19700.65621590054,3483.883902454731,14.958064729121524,398762.5884023898
154829076,0.9832272303532553,149.0077547336349,19700.117695557343,3478.186656814637,14.935815126236914,398575.1684818399
194392430,0.9673868170149987,149.2526135264483,19699.84266685305,3475.2525107367887,14.959549033939535,398470.2935813616
192947182,0.9374906102828062,150.15898678929508,19698.897359502665,3467.344183193115,14.879678019448427,398203.0484773156
196310338,0.9470230137444818,149.46679125231321,19699.395008444608,3472.69466860357,14.921822148057366,398331.6410606054
193286786,1.000058762291152,150.57488904003185,19704.435878257835,3527.540782677339,14.918456478123844,400870.98368791986
194510869,1.0081912639578143,145.70725448253393,19702.80610353775,3482.699405602569,15.105763834347858,398918.9257404193
173826881,0.9453253634572578,149.6508680255506,19699.38899545546,3471.0854191200965,14.945418995641251,398391.1588062767
194304021,0.9243505144728238,152.18117504530824,19698.96147638636,3465.8293619498495,14.809098215918839,398549.32648336724
89161125,0.9417276068116164,149.7350014518791,19700.3097796322,3483.8280973615456,14.928667403886768,398895.0638053276
195549456,0.9561966351118599,149.2959150887687,19700.152237459457,3471.8539609697377,14.918830500430822,398483.18931607425
188245542,0.9944103798434687,146.82502886597928,19703.177060964867,3498.5737095814493,15.071096223741833,399232.54917501844
195252178,0.9555928798810673,152.0555477987963,19700.280826807833,3484.2052010906104,14.816352104123931,399357.93863584485
176787893,0.9820362363844126,149.68406452596537,19701.216488531347,3491.214780268223,14.93438889414156,399260.1107910683
184132477,0.952001704025503,151.09467989648252,19700.154605634045,3481.1029419347037,14.863372111953009,398816.09319143323
185689798,1.0014108565817823,150.14265813578456,19702.701030277793,3504.824671751175,14.901504551401075,399872.6896832545
71880352,0.9561647634422712,149.0329463785548,19699.39700229115,3473.1893245416254,14.956074225507129,398388.85682396544
196568714,0.929234944613624,150.28524590306526,19698.992437511788,3470.654898915791,14.882382063773921,398398.26407516655
195552361,0.9845264202530702,148.9358735143335,19702.336756616754,3497.273195676999,14.960611117152423,399428.321640227
184484837,1.0796674185811155,142.6235629322057,19710.9658090862,3527.3701763115605,15.264240791002528,400052.59544548125
178391332,0.9340241468509565,151.94847097143068,19699.44843626092,3473.978837920058,14.845490809336038,398878.3601131269
180896710,0.9592670253056422,149.16425802327782,19699.56979195856,3472.6384072575183,14.914446381450794,398373.536393541
195417424,0.9600871723983794,151.9597699615653,19702.015895898097,3504.4257269290333,14.865122362237662,400097.87226608867
195276621,0.9640539694287326,139.21208031230464,19701.395855176655,3421.750657165793,15.227352190711018,398107.15971383546
177741332,0.9829663858995158,151.0143749839608,19702.44630954881,3506.456822444679,14.86929192002484,400092.84101666533
195033308,0.9431231214132451,150.89528545734785,19699.635422273404,3474.981254988783,14.860415605224452,398802.49796705204
194331464,0.9491089951638004,152.12444419752526,19700.25898770555,3482.7853636425134,14.801653229174843,399427.8637352892
190144687,0.944334373892717,149.4481409379623,19698.96273629414,3469.008695634016,14.933975378136541,398238.6456090015
179333465,0.924267093280965,150.87833456503253,19699.173156310935,3470.363525100237,14.774943386392208,398713.89213911194
138597585,0.9893921403044357,149.5689419221777,19701.486105641776,3495.607443301839,14.931358177480394,399360.394999531
194487347,0.9689393673327793,150.03643824077682,19700.80327031782,3487.05322273041,14.859784130719229,399156.65151889884
195152409,0.9781743448899932,148.7896690592221,19699.796022670347,3477.2810056110984,14.955386058435364,398538.1664330717
195619657,0.971818011368631,148.28603715478974,19701.45607074392,3489.5437246244564,14.992990747418489,399075.4459842859
74506679,0.978255185379861,150.23619856114294,19703.129604263417,3512.1006059842457,14.919380227227736,400181.43962617015
194712698,0.9986234403613123,148.17711286791655,19701.27546328831,3488.263199963215,14.9485008842445,398888.71169866575
195250779,0.9988270577484016,148.03409904157027,19701.89076678455,3496.710523171993,14.97421499747359,399279.4542184977
170408904,0.9531686974658293,149.1583967022344,19699.535007921477,3474.41632269017,14.930722562506828,398463.5612261549
194243689,0.9458827305697622,148.3608646808497,19698.74460580294,3464.416226051201,14.883058658767496,398169.1309125335
183945769,0.969071821862467,148.66914128237363,19699.033932384304,3468.177327764734,14.959407621020747,398165.40852843196
142395367,0.8951407099526852,153.314126278519,19699.256242331772,3482.803280960943,14.742326050776915,398778.50004595285
192061226,0.9445344428145687,149.72968293489947,19701.010878275123,3510.6367964952333,14.896746197782361,399381.94633675966
192203458,0.9311878263277571,149.21946998252756,19699.698229227954,3493.1538925222535,14.895564784148515,398704.2377147141
195914715,0.9115532649223447,151.53625160414214,19699.096104128777,3489.3927102935095,14.829967344191576,398768.6204529434
175715077,0.923887794605839,149.32885162094007,19698.78240163458,3485.800041035041,14.851681552669692,398396.88756612013
163862733,0.9061985018436863,151.60463167705433,19701.276477732205,3508.7133525013874,14.823524987781699,399785.4753833633
190049872,0.955499587504093,150.05040070184967,19700.8898340941,3504.5133999429854,14.900851419061443,399156.80287318793
37398602,0.9223836969679393,148.8887289955261,19698.530543950095,3477.6538286147447,14.797869371938685,398125.85383136454
188396344,0.9822115305671507,149.6126900040273,19702.60624757872,3529.502272792524,14.881097244597354,399941.7011849244
194279631,0.9767077964660624,147.27389172002106,19707.253159595864,3540.89599112668,15.053638416720243,400440.2098214361
192810752,0.915573611519011,149.9172969612265,19699.639563271914,3491.561081561156,14.796281024582827,398787.41038938006
151801422,0.9438248142845956,150.3801162585577,19705.228740972227,3545.718508772185,14.88101921269397,401020.3906294767
193463071,0.9289320992349811,151.84282998718717,19700.75658207076,3504.285909580185,14.824144677877023,399320.23290605866
195576548,0.9574002100029086,149.5294327669636,19701.075782185068,3507.9358009995635,14.895841027703085,399183.17612521537
190026274,0.9168711239625318,149.20220857258818,19699.210371334026,3486.094098690983,14.893745101394726,398355.2248530843
191247351,0.9188383930902647,149.83395547519504,19698.893098925924,3482.9264101902595,14.83922659923076,398185.58230877685
163914571,0.9322823020421367,150.41286864655666,19703.13956088129,3527.1728281601563,14.896347226499472,400189.09908461093
106911166,0.9155192232245508,149.38851794347147,19699.274085769084,3488.8088891262464,14.771591518019829,398700.8962777157
195839253,0.8384522358079655,146.6928783422486,19699.284174667635,3405.958518960389,14.813999999607585,398918.3847070489
114643132,0.9254813135677266,151.5307525536601,19700.731720311134,3501.8050265700895,14.903435177473282,398860.05811963306
180084704,0.9335540074657476,148.7807170046182,19699.586180483595,3491.3069540825054,14.878279708972922,398696.7428831693
191825838,0.9210954750515861,147.36703978590094,19699.07228064109,3447.787440862472,14.959213974501324,398394.7854878969
55778371,0.90544403361662,149.03129870945656,19702.07875918144,3480.4470408661427,14.853154497741224,399764.52236128226
174052276,0.94893434615656,150.46390426411836,19704.81469578544,3536.6944067933223,14.903676173964012,400519.0656389235
183253040,0.9446543809396,151.34256563435224,19700.394116187283,3496.316009370332,14.841842313564937,398830.58548104344
193727406,0.9335168453570772,149.3782215160533,19700.009799024694,3492.424671618135,14.931731138128821,398556.6955744257
178536175,0.9048543432116783,149.84035478607552,19700.45386465482,3495.6308141839368,14.904270915083423,398844.8224476105
188689207,0.935806766751234,150.2417830641494,19701.2025981839,3503.6937953461234,14.821363663306691,399369.46065574413
195990354,1.0042056278029268,145.6910558131451,19701.71239706251,3505.5932806968262,15.158080562846084,398505.2282469666
195069016,0.9761975271648936,148.30442027955715,19701.508160948506,3507.804539733872,14.92501508614489,399202.0061123255
196069183,0.9065850910019368,151.29746595834825,19698.989213016903,3487.114892014844,14.817337535589546,398637.88748715253
175152250,1.1361913729739097,135.57053723077894,19701.546818444232,3545.221053588605,15.63020372943338,396496.0417394619
187765663,0.9363616176792972,150.99420818819004,19699.2015069954,3466.9768083854565,14.90723729523649,398535.44822646544
194016377,0.9791995287559146,149.09487779476254,19702.194132113007,3496.724173184206,14.972166421136539,399538.1773775076
182400228,0.9611070658252192,141.79081604584982,19700.848663791072,3422.64383924689,15.091610227229776,398115.83580739365
175171293,0.9497385574145029,150.1560525181033,19699.238053300232,3470.7933475060418,14.908946459335278,398335.66114695097
140957344,0.9649039881470155,151.3858720108994,19701.90487859263,3498.9942888409582,14.852692039277075,399827.6531666877
106268113,0.9743216794051915,148.76778238095213,19701.213962408372,3483.70774590703,14.999173952976443,398729.0139461385
187872780,0.9842154456631558,147.80377680636724,19702.79674437302,3490.637641863526,15.065866493727157,399081.18405823945
150935267,0.9743169051065083,149.50749072508623,19699.898052160617,3474.067917266373,14.924728756834098,398328.4169813943
188991739,0.9622918015917338,148.98393995755967,19699.07492143652,3467.5616762504706,14.98092669665747,398191.21606469725
192000002,0.9243913540818313,151.69983421419113,19698.82467328378,3466.3450162551,14.845625958469384,398587.87979717256
164511185,0.9726211903457773,149.36230086825813,19699.394116820262,3472.160350872262,14.968952143712169,398390.967983446
149501309,0.956173408793941,150.76210829976705,19700.175731822303,3481.5290311185286,14.889705278282293,399114.94176960696
194293372,0.947438377729932,149.8707542207603,19699.60363137142,3472.265229986941,14.864702688613058,398562.08762918896
10970246,0.9855608946461593,150.23849855796306,19705.248667523643,3539.485074764033,14.901754041160201,401221.9891869792
146619975,0.938672120171832,149.58661494850247,19699.273505486155,3470.452228708898,14.91451687557848,398310.2084782806
167026893,0.9928786041767157,145.3992101674497,19702.876535028063,3488.1538066290036,14.969776946239252,399104.0230711894
181706236,1.005171261970406,148.27950184200415,19702.440117411326,3501.047555562048,15.000662398262797,399511.85523665935
184940963,0.9853641161193462,149.3377868257504,19705.486731399295,3535.726732038419,15.003979444234753,400933.8506711567
195399294,0.9515427261764051,149.69431040400286,19698.793125217588,3467.3476775533,14.929472141067265,398153.3606105912
180728583,0.9890127125942102,148.12008353807636,19699.786621981744,3474.1182339059656,15.003189676439805,398373.4716604758
191942861,0.9317492580458974,150.66958006557863,19699.035512393802,3468.833424753643,14.912359479240106,398368.1973127789
48631754,0.9599202009795622,149.32505801027705,19699.365659041006,3469.2623319698755,14.928850539986552,398253.9360014209
194657669,0.9499677237513029,151.48149458931834,19700.570300737607,3487.3952781878497,14.787789667172476,399281.1287790673
195627336,0.969219631569001,151.25865125533994,19701.78537990549,3492.4708068344034,14.869588441257706,399579.48918144545
108110980,0.9706232108643517,151.46651873351888,19704.690410114534,3531.0114821255384,14.870726114559316,401227.25165918574
194830389,0.9461083484413246,148.86523075485835,19699.21231577242,3469.528928570968,14.850357452126797,398319.94859249133
190947649,0.9779376945174193,150.29605745274353,19700.53762250383,3484.3754746601808,14.884447838979474,399041.2083633955
159127588,1.0261992088983047,147.53300784529452,19704.244465485524,3515.306893477428,15.017330862152857,400001.1224131298
193522606,0.9650066355687071,149.45753108719862,19699.400482849895,3471.9445325313086,14.977835040795565,398454.20683252864
195274799,0.9658342021796684,150.00436706586012,19700.523120161128,3484.068110523596,14.870435326282617,399075.8657013723
194813565,0.9767656041906606,148.39232565252837,19699.685573909,3474.0593611832164,14.988914509417809,398451.31165783043
195765611,0.9360958698917748,151.6656832933272,19699.10071520552,3470.274437702401,14.86670019917388,398707.9236573598
139303237,0.9485944031867967,148.59216179696548,19698.68428519956,3464.2322487926103,14.956469268653386,398081.5346177018
193325416,0.9629616227934956,149.80773599286834,19699.94861211426,3479.9397735621046,14.963567305383416,398714.3657616105
189545031,0.9965586206983199,150.11459600817705,19702.14093775896,3498.504353778145,14.911269580573222,399473.7278105384
159906068,0.9200728718876556,151.9361682150229,19699.900571713362,3473.8952819172614,14.79495649937651,399085.481705066
62639943,0.9357922503025347,150.6824256260502,19699.041750873326,3467.979203983458,14.910515378339682,398216.09195709974
196289757,0.9607202185967696,148.92837776331532,19700.92606428315,3487.4425835585266,14.96145343704557,399002.7294460446
193216694,0.9995876551426967,148.85562276186252,19705.440444024018,3526.6219430821343,14.997735087144349,400525.7915906795
167040767,1.0615055347668625,145.59424171361056,19707.034690080673,3531.347821002951,15.126498344316524,400332.52729889454
193241912,0.9272430942994269,151.37555151234756,19698.631807526464,3463.6070052328005,14.853418001393202,398413.4036954287
190052571,0.9539224559998483,149.96344132443082,19700.171363055735,3471.843314174919,14.866437863346306,398839.5733644372
196213458,0.9354215324615287,145.6375829933015,19699.09160763689,3459.9698969451892,14.86539552698244,398071.0731256638
195594228,0.9796265704178739,148.3789806160336,19701.196766620775,3488.090306965426,14.98596055066977,398829.46266507084
184860433,0.9191016246933459,151.8277722895333,19698.97003188026,3468.556245769901,14.787654199541564,398594.68072751485
195301179,0.9699403571175352,149.3229517860828,19699.71074043981,3474.7653346618945,14.969382540088123,398519.01732126425
195587052,0.9134042734253834,152.69347616852414,19700.278705673983,3482.717365862445,14.82535401313072,399385.71261360496
194531229,0.9949680050261722,150.34861195883846,19702.698374151816,3509.1909794721814,14.891869575401238,400003.27606823767
195186149,0.9482265241179808,151.07559750528262,19700.701014023125,3485.5415818380047,14.847609667469065,399180.82582595805
195685143,0.9623514158077257,149.79420199797443,19700.005468803487,3478.6898607843277,14.900236612595446,398680.8310067535
196289264,0.969168920774878,149.49874568223171,19700.093675400694,3475.2375644296685,14.925909533472817,398446.04627496446
50850401,0.9787064856405356,149.66966637737346,19701.43905296582,3488.623961788158,14.932447651483857,399523.9107222146
193927535,0.9212090904567395,151.1795077750168,19699.858479650517,3475.3217001419894,14.868796868643225,399131.39863789
37490240,0.9491819645125957,150.06964196253165,19699.040578481046,3469.664787255245,14.934314365711385,398276.53983309085
195601621,0.9778916935044298,147.65337314199084,19699.54658156116,3470.0623767379902,15.059306293218286,397991.9492073385
195145576,0.9514834345481621,150.5917905865232,19699.83508392876,3478.803403335779,14.908101697627467,398887.2043263724
192899514,0.9802995529795748,150.50067532787992,19703.880049206644,3519.7190304568985,14.929420013632486,400512.25143597426
195319528,0.9826636695559725,149.69776340812476,19701.555290014363,3496.7392134257398,14.957043519762792,399505.0462728971
174354300,0.9752404738315343,150.6464693701626,19702.333462740215,3508.5834760973357,14.912078352056207,399981.53297676734
192830798,0.9409347506424339,149.01168675331638,19699.949502862575,3474.9090274762634,14.912933093354384,398581.97930842417
195292138,0.9730643613951804,150.65011133268365,19702.5616943944,3508.112236666665,14.942297082510688,400089.13330228726
194377478,0.9400042785395819,149.15543474923894,19699.968922104443,3476.16647916169,14.917212957464853,398733.61534938065
195099418,0.9825935389793673,140.4643256767644,19701.12366043263,3423.0571077251816,15.051647700774136,397323.4085220776
195766399,0.9764689524967961,148.2342986601255,19698.746066935037,3465.5984148006296,14.949121211334955,398083.13559680164
168452055,0.9585784940144456,151.41095052149115,19702.08197561684,3505.9519813323514,14.882148180395474,400129.04333265504
191043479,0.9921360071788078,150.02531135924775,19700.270483159467,3481.2934892345647,14.926040011308546,398825.21845795104
184389310,0.9525282317492151,150.74427640396019,19699.3018640987,3467.1022940266334,14.9126007942284,398367.115246038
178082284,0.9770777400964711,151.9169522290312,19702.93942949811,3513.8063153751013,14.836983739379153,400530.7599698596
195133546,0.9347591307779909,153.59075656063519,19699.20156122172,3469.5750933094805,14.781516751467091,399232.62252363545
195719233,0.9497446220641816,151.87824945679435,19701.109616254136,3492.5818104728473,14.865338197420769,399682.9896685521
83229628,1.015269677896256,148.10858957175915,19703.26546650871,3508.8888863981183,14.991296446539394,399773.7202778588
195928056,0.9646826284337382,149.94688519870732,19699.911442294368,3479.154057817821,14.918611161774502,398716.4038053268
195089753,0.9544825328494432,149.44010358643703,19700.773824288,3485.9027086652404,14.951401335401647,399057.1781037203
65747774,0.9593359300488017,153.1613467932515,19701.731610174284,3500.556874391607,14.816139347750617,400327.9000489968
196447445,0.9884459904369884,146.18568511359294,19705.27372831751,3507.042232445451,15.149290560885769,399700.25616585556
140006504,0.9930124135749485,148.2654009719128,19700.349538123683,3479.2585558271644,14.9893092340665,398648.70699029753
194148538,0.9594135446611808,149.16278246278517,19699.390336921726,3469.1203729163976,14.97416839066327,398375.90497173945
175169083,1.0040184623910302,139.89970835167665,19702.80471485342,3441.9023478659474,15.070848432636387,397961.84093894775
195520668,0.9859268381884819,151.23877451672962,19703.904709829552,3522.8656722813,14.879993438203474,400764.18134878273
183330205,0.9879729477620396,149.26410749276548,19699.475649024924,3475.0219205383405,14.970788600671039,398529.907611646
192229054,0.9317386771677343,150.56255258403695,19698.33056376987,3456.0655855085574,14.799388499157118,398211.6940671632
135707163,0.9400882803893886,149.89234000985965,19699.342192886357,3472.8215766801527,14.92477515131271,398495.4924405318
182310594,0.9458496975842775,149.63626166165267,19698.380221762,3464.2469401348935,14.944278562027414,398118.2423405908
184742957,0.9165878919190205,151.4990472599749,19698.027310222962,3457.0303992896074,14.830229467687442,398248.5951742632
196588153,0.9671493924318275,148.8564050737061,19699.559960437913,3473.2064689140234,14.989674656939227,398340.4891159214
192306460,0.9339126605249456,149.79220289032492,19698.30616525543,3463.0371856608413,14.932227357334842,398035.49773660366
137916220,0.9544805328054002,148.48343970761496,19698.960458613554,3465.7829717687446,14.962350644685726,398278.16747383086
194779190,0.9733512064214791,151.33896699987176,19700.91189833635,3489.897476258306,14.88693795910725,399521.8874646481
185418894,0.9987082164217165,147.77284299251545,19703.417342950997,3501.9977746190684,15.071844586853352,399500.3885192888
35117180,0.9812646710066559,148.0155907469079,19700.645790080467,3480.537851289508,14.982995126009397,398672.1226630891
196059763,0.9646563697909798,144.5886761232247,19701.237974768344,3459.481684907905,14.903242911109974,398180.1909525718
190608505,0.9365998164730657,152.48246620384737,19699.14386612703,3466.662391116332,14.8336023568991,398841.2596840708
104014497,0.9768732839812347,149.30307745458583,19700.536717038194,3479.8938745237906,14.95270112396376,398686.86363943893
179713942,0.9588074022810466,149.07927488593154,19701.43773611603,3486.1327513602496,14.994252634770387,399038.94282254
195577504,1.0413523167788106,146.39368498300695,19705.856876920883,3518.921811772712,15.072948499413089,399981.6643057197
154982096,1.0136386742379493,149.45802815610847,19702.430042704476,3505.966355981469,14.970633598522816,399782.7626487967
194516787,1.0055832065257182,149.40761959157828,19704.350526558035,3530.1150472298914,14.962934981551353,400616.757614119
172692765,0.989311557884767,148.93283212659702,19702.6964997959,3507.2242934420055,14.971855355181544,399794.23576961795
15190412,0.95484731507587,149.05933917304378,19699.96475990598,3483.7126117096536,14.959367277995867,398679.93708503665
194688065,0.9871618331262709,145.3257751564713,19701.42141145365,3434.744040989398,15.035614427194222,397983.38750269497
165972338,0.9935442317377422,149.20389595905695,19701.976379541582,3504.7306621900675,14.952394410808818,399684.2691944271
195469766,0.9449244514029572,151.35560496744966,19700.672110606905,3493.1019387400243,14.863467873554171,399549.0029348242
195440289,0.979845994604658,148.82424242848157,19705.06164962363,3531.678266166872,15.013841402832467,400585.6938926715
21869570,0.9663415681910974,146.51193563061227,19702.01046450593,3490.157744363764,14.946880899463869,400041.1542254871
68421234,0.9282229868454064,152.34299925904418,19698.901101644264,3472.8255514477673,14.790899477395575,398843.4243996845
191733756,0.9635952496498339,149.00831438749222,19700.750338422655,3480.243702382993,14.95873442333453,399007.4087385325
194731643,0.9490700910812863,149.01931850623967,19702.116866880115,3504.8100823948266,14.915725255339483,399606.28517764504
195894447,0.892490587078136,152.39788144376294,19699.07617792778,3469.729416815626,14.798537261332156,398821.25565338257
196318617,0.9743607125228053,148.9218388398597,19701.53402068264,3495.3857580857975,14.941788123402073,399207.3733682707
189428111,0.9168013804912253,150.1854241153813,19699.282949187877,3470.195296617042,14.882446294116164,398435.13374714484
143601569,0.9222416293233352,143.0469982442178,19700.736285834268,3468.042910302746,14.937371730002143,398806.2689009524
170069369,0.947165081389086,149.24508768651307,19699.940088420288,3481.2272842598754,14.919814657906178,398746.2904561103
7625654,0.9247025222243951,150.6388677061564,19699.264224112972,3476.68144103612,14.838731972512562,398664.2806480903
37931430,0.9199879022746023,149.53770240492855,19701.75509376195,3499.345812887286,14.93908301741803,399436.761271815
141074645,0.9546533753212468,148.63348711921336,19699.060290667676,3472.0137246203494,14.937452946881177,398340.0758022857
153759339,0.906761546500571,150.84120965560632,19698.656404987538,3475.6815118874347,14.81982033027333,398513.45435258065
195756938,0.9353248206544162,153.44587481431776,19702.692481266524,3521.0693671743097,14.799798511688923,400836.31703583297
144230619,0.918399157611398,150.42677213335207,19698.541341382515,3469.5963171192684,14.902972612843278,398163.11772305286
193666800,0.9384181145783687,151.76523307720095,19699.658289398056,3478.699264961047,14.845805272598389,399112.18933364603
185055126,0.9305181341610947,150.14839308337633,19698.707180970425,3467.9438926954745,14.84074997308339,398333.4818780403
182204596,0.9611408085037515,150.2204536326234,19699.936944870668,3477.691402380175,14.85583561024205,398573.72106913035
127342934,0.9199491917447373,149.71171744430086,19698.793289035384,3470.8397511063486,14.857345501031102,398357.07370393915
196367737,0.9228695786352933,150.7868462038177,19698.758413715874,3468.1559858659693,14.801202448954738,398550.6164876161
196238244,0.9881572098841964,149.07798467316798,19700.891047221823,3491.607554941313,14.943267969254176,399207.2173569265
194175819,0.9217765223070088,151.0498895345459,19699.885462193575,3485.3539867625705,14.875780670913331,399194.90666475456
195575061,0.9840317641989469,146.7056589106593,19701.179924048873,3476.6850695883245,15.043262721550443,398822.1434045015
120353425,0.9374150602320199,149.42485452327068,19698.726774104445,3467.581230711537,14.93160490692729,398118.2679543935
176568959,1.0105392511467683,145.56443803948358,19704.442290804713,3493.499533590451,15.1366245497272,399130.20666464994
103496944,0.9678521175839746,138.73093235114587,19701.93454836077,3419.9173365321735,15.155180854849924,398047.1554223378
194190565,0.9579117051375231,151.3756995498195,19701.075526033605,3489.954201908745,14.834337555444606,399491.25813001045
81827034,0.984229704041656,148.52855382629915,19700.22409092328,3477.0289527410678,14.955489994807357,398658.6498028293
195998245,1.0416040642580318,146.15651691739427,19706.9615548083,3537.3131071502667,15.082667346438335,400712.9262666076
184390247,0.9991207416349764,147.60921825798258,19703.570786087115,3505.3874408744355,15.035415684713762,399680.4003459443
