id,X4,X11,X18,X26,X50,X3112
189067868,1.1117902549911356,139.98313167956252,19706.949795669054,3521.4977081002203,15.555929884980918,398760.85819001234
131023803,1.0081063588623107,143.8167455578103,19700.29366574288,3457.917232746266,15.396159615881285,398958.075157271
194368572,0.9530068229334444,146.15789017556892,19701.472951861186,3492.648291883096,15.87584115434566,401540.39460213005
189725896,1.0007776168307427,141.90902035652286,19699.707192733287,3452.107689856661,15.348196112099295,397709.06054601405
173252815,1.0845214609559717,140.2645148070176,19703.433358900053,3469.6757118275436,15.520203376137655,398519.34936928935
195533521,1.010096467202664,152.4898885379079,19701.601656407634,3465.0231564261244,14.668955040754922,399686.04586092866
195745232,0.9878173959495326,159.90892605669305,19699.92529900223,3456.7871923574953,14.449126906760691,398511.78549690347
167228481,0.9858559334012794,148.8403556453459,19700.26592937515,3461.84667566429,15.00112177791715,398326.3692160756
95065732,1.039370273132179,145.54818280293068,19700.763330487924,3467.025304039346,15.268522459932532,398341.87214484485
195765481,1.0077821581746924,149.22593669258225,19699.454112941763,3453.948017997534,14.863340474528236,398006.63624916953
196106550,1.0505232929266477,146.19897599003698,19700.14537393182,3457.659922232916,15.050838929291153,398070.47149236454
164667216,1.0401177734638698,144.41977499619605,19699.87652264769,3466.284864682406,15.299877377366652,398046.8032325497
196427019,1.0306384679456588,145.97874437405943,19702.069430852996,3474.956277828213,15.355041049431131,398536.89657058596
106805402,0.9889847764951577,148.5209954903335,19702.457587571833,3472.836135172337,14.927959808463548,400023.09137177
195791417,1.1701491530170747,138.28574576099058,19704.483963599123,3445.606847385699,15.522599539483805,397858.122123279
139349381,1.0755906836459461,140.54183412533445,19700.97668888788,3471.0581258052716,15.7994898564436,398426.6676867694
193429351,0.89124326928834,155.4546446168785,19702.725082234367,3462.1831567852437,14.989127265791122,406381.8531981544
194639882,1.0784702954450442,152.26522061199893,19703.90684629394,3534.5422512892997,14.188683007805334,401259.9511712195
153077808,0.9529230791538368,149.24509009362643,19699.382174940947,3458.6166764412806,14.997477104116829,398022.80810568354
175180283,0.9230118398325466,147.50525262464103,19699.282243720118,3456.9552692037087,15.206588378966387,398089.6986680573
129383924,1.1196699768977803,140.42722483847183,19703.622563723842,3492.4352110593386,16.179234290670944,398673.20112061227
194749428,1.1018147449976068,138.86447629262562,19701.086837521012,3463.8286246947523,15.511452124714395,398157.9220795863
194821149,0.9813131882040865,152.9471461998096,19699.655962090314,3456.5530823023782,14.806054440857515,399010.545963667
195656804,1.0628914362535746,140.56220733107628,19701.638432714404,3473.839064854576,15.70084712631008,398564.15175241354
187922795,1.0657444023046159,143.80853007989603,19706.630702430528,3518.993931931616,15.510875219458613,402037.28002210404
107367396,0.9385987637177381,155.89474678182887,19700.696967110343,3456.5824247293394,14.766576667695563,400504.8527726163
194295516,0.8978566407280049,155.3649218733168,19699.21352377536,3456.600715101583,15.048308147640931,401351.39198142133
194215752,0.9077130513246495,159.47487537474194,19699.20746475079,3435.2223818617354,14.556903032312352,402048.21804730006
195654943,0.9895091751397271,153.69440204789922,19699.793232599233,3452.2091826357305,14.673568690313344,398196.64968367683
195782073,0.977102385800485,151.27881564399735,19700.17972775008,3460.9195684987703,14.811361990443867,398623.59300595557
194674247,0.9705774034040116,159.6209919702155,19699.5197487756,3453.563197556394,14.492037393593563,398141.80599130655
191473574,0.9762316569487245,147.79194102995226,19700.143391824095,3453.721442824306,14.74221585061948,398243.8847959328
192538170,1.035897035357603,151.45827437024425,19699.98602459474,3451.337530322226,14.74776153021848,397972.3108427914
195641284,1.050326643434934,146.99989241281267,19708.705653325233,3531.3848096911775,14.86983209189481,401665.7336503356
196440360,1.1172262456649604,141.9829265599424,19702.019216055563,3471.285001568623,15.674475740273017,398209.639956607
189579961,0.9501945029387613,147.34684169765643,19701.61434659262,3468.6742663090395,15.054003521095405,400554.6262127273
190802025,1.0368251203111134,146.49423853315383,19701.547644891874,3465.3367229178457,14.857529486457725,398635.7081018155
154829076,0.9743822613844301,143.61045834955536,19700.747833149217,3467.631191742278,15.053228191856729,399195.95194076054
194392430,0.9975467714906706,149.59724837179172,19700.917923151912,3457.9828097023046,14.802767864485928,398813.75465123984
192947182,0.962664713029432,155.8972790650887,19699.13065610525,3460.6155551369097,14.771670293084199,397979.6893643863
196310338,1.4011648208638778,150.8689311766727,19713.79401277867,3678.071850588658,13.986804361448415,403911.36093840515
193286786,0.9858644497178497,150.16328950443477,19701.12848368408,3471.8650975654277,15.183527987447548,400615.68649145745
194510869,1.0837073139953635,145.807568524901,19705.767446070364,3514.8959599402738,15.094858159230162,399703.3538060221
173826881,0.9823165006206344,147.52896028417152,19699.85731242682,3464.015146234031,14.82143744857588,398030.43400422134
194304021,0.9920685863392932,148.09580298556503,19700.96367299457,3479.068093068276,15.151127124010491,400233.7490656086
89161125,1.0800923311639323,144.18979577464754,19706.611384895863,3519.12430752998,15.008826977171623,400357.56665392924
195549456,1.5853248762569379,153.49070007939815,19715.965763696622,3701.087928987298,13.374945484248489,405392.07904285035
188245542,1.1377076644287167,138.24866508227245,19707.01236390516,3479.645929271474,15.55933653493445,398534.20176568127
195252178,0.9192102077296169,154.8138517822465,19702.27862074707,3495.3003878068985,14.849625544722793,406191.0480642886
176787893,0.9579988038297191,150.61352922732124,19700.055064247008,3456.956960023153,14.877542705607883,399437.6813894665
184132477,0.9648392125270416,146.25683818110144,19699.549600232564,3460.752384029486,15.227935890581517,398887.0146678055
185689798,1.0873006834476204,148.2501338553962,19700.46749385743,3467.169416874735,15.157026972901592,398639.98316192505
71880352,0.9760702985567377,148.10802149300505,19700.005609494066,3460.4241248535614,14.996403236494043,399313.07757382706
196568714,0.9638394485757315,147.1911808976912,19699.614660470237,3456.4409943924175,15.055862060552103,397958.21248182526
195552361,1.120035920440103,137.7435383604405,19705.158003922304,3500.2315848850712,15.830752940413191,399004.9458549693
184484837,1.381403095367859,139.019408940798,19724.764707309725,3530.8050035491347,15.251545371902141,401015.6103953206
178391332,1.611922107116496,162.7431046605169,19716.973998280613,3751.4817558293935,12.965630488652579,407189.88019166497
180896710,1.0269897424356953,147.89101420537975,19700.103563600544,3458.5343711081046,14.878131182941853,398159.209871734
195417424,2.3514999417650824,166.75809753969838,19738.394821692767,4036.067623744866,11.488495581655805,416500.8654077871
195276621,0.9519208635356351,154.75195045495582,19699.113421991296,3453.9759581178923,14.670176160418519,397912.9335073299
177741332,1.061740830270891,148.53962293710742,19701.115101434607,3462.354189881644,15.325878563067517,399731.74158363783
195033308,1.0396087945136965,148.67243421345677,19699.90581983984,3459.2366811446536,15.153819277760231,398251.45972882444
194331464,1.5670566030031061,162.40275327340623,19717.98038408879,3737.8473098907325,12.979942707557951,410837.72160720144
190144687,0.9681951573961272,149.17671724205434,19699.676872993958,3456.2294339642394,14.896130329657815,398432.3353227653
179333465,0.978429382764253,150.02348195309048,19699.597536998997,3452.483120211244,14.93800649564887,398087.0403628215
138597585,1.0666027437868197,142.3915268322869,19700.743292505365,3461.7064154817776,15.607300781877425,398334.18288125173
194487347,1.059332132067599,145.68401500655293,19701.345023127786,3471.347374019238,15.293649263652055,398532.173618207
195152409,0.9715858127069915,141.43644803761558,19700.6339512224,3464.2738738151065,15.7038006603947,399110.97058233945
195619657,1.0907040487157904,140.88096931841753,19701.91046942244,3463.633772514909,15.335522032335751,397988.8052876874
74506679,1.7475693522722977,156.13082683220065,19725.67742227737,3795.908997545426,12.9989695397498,408642.09805061505
194712698,1.0222622189759476,146.46544945731014,19700.86995397233,3470.0009825471966,14.985581963231029,399920.82011434383
195250779,1.051953647005155,139.25551306230344,19700.10697153632,3458.077899509168,15.815611990844104,397871.1026163936
170408904,0.9346100952380111,147.19272265380138,19699.86689419103,3452.7607842991365,15.047807257137293,398910.4143901835
194243689,1.04709631423526,144.16604719418984,19699.97081599585,3458.028142450297,15.026020006550974,397813.3964651368
183945769,1.036476273919481,142.4033565909185,19701.44075281636,3470.3542564574573,15.240666132082326,398293.8418986523
142395367,0.9221447239635735,147.2246939335134,19699.125265711333,3454.850944432119,15.431537900720322,398455.0019082521
192061226,0.8997282303294218,145.139897862437,19699.643107255302,3459.9220373614717,15.292656506742448,400288.38936109963
192203458,0.9982498192305665,148.68897108227333,19699.15923416356,3455.7967579651427,14.932154209060784,398067.35993924603
195914715,0.8884020454313577,148.30403634497546,19698.6217408353,3447.053645352413,15.2545072930893,399084.60245307256
175715077,0.985403407307159,147.4899590298774,19699.835172845906,3458.791956715095,14.983619062738919,398186.37703522114
163862733,0.8870965973292145,147.72634117297645,19700.042758814834,3459.369295065901,15.454929423540742,400541.89848127554
190049872,0.968862397895898,150.2794423527426,19699.823513837004,3458.007333293849,14.940658518705439,398372.5310517821
37398602,1.05412369479183,143.11685267406597,19699.518361142505,3461.0965852173154,15.363045105567277,397906.9509670929
188396344,1.1089741284610157,143.6478492450084,19703.070960295754,3480.8995913742724,15.295591143304886,398604.4734664477
194279631,1.0357923878918682,143.47230508687107,19719.065727621746,3620.5048269235413,15.341569239433518,404819.7544538264
192810752,0.9677058562986351,147.62790467903397,19698.98202798589,3456.109679664211,15.177732711923568,397994.0835356679
151801422,0.9722675051379119,149.5626930558825,19711.017878966868,3584.580807443886,14.813483715054979,403593.61892074614
193463071,1.0840477731055251,142.92963582144412,19699.81022199393,3456.269856626242,15.16685357826961,398367.7927311214
195576548,0.9203648138003866,152.26657581682332,19699.028995686156,3452.0952643466253,14.771026397173946,398978.2538275237
190026274,0.9821599810448807,148.50075768471845,19700.370910213842,3465.4943636507105,15.058555488292102,398497.6160576346
191247351,0.9963538419953347,148.37758569383868,19699.053166739825,3454.4698612387187,14.89342819631771,397628.5513430042
163914571,1.1190921577219972,141.25222623579796,19711.14678026988,3556.40885695284,15.679389733035082,403314.1346103232
106911166,1.054531897329255,154.42887251335137,19701.00293232359,3488.396101055384,14.445303237328929,398540.21646870475
195839253,0.9880132712306489,152.8973213602704,19701.59586724441,3488.8227565295306,14.767664124547784,399716.71559551894
114643132,0.9201769386954424,152.51879917297651,19699.41133411442,3467.5359851883572,14.942365877984694,398549.0994519336
180084704,1.034510488695393,144.43994780975027,19700.59525010033,3467.4815434860884,15.737369029738606,398426.13305684965
191825838,1.0255222907660677,150.1239019084456,19699.715385287545,3454.073733107064,14.975120379884576,397972.7152498093
55778371,1.0419129742863533,142.9268495877243,19711.765265160273,3562.213080470796,15.120188801391183,404018.50440682465
174052276,1.1170094021801673,144.16193584456266,19710.57134984998,3539.1656494487447,15.338171295080091,400683.7840460738
183253040,0.9903642262268925,155.54827651254473,19699.434311794183,3448.6540267562846,14.62622583211937,398197.54523536295
193727406,1.0408754030508751,146.10163834334557,19699.83138471268,3460.9896918804257,15.048732492563154,397611.5604560399
178536175,0.9375426759454745,148.6451977257334,19699.70530339724,3450.540575996318,14.895021002639478,398532.794054366
188689207,0.973091136178337,154.2603360639975,19699.726167126613,3457.0326215094487,14.80668357971393,398904.8768024499
195990354,1.019626483514998,140.2061086083327,19703.354163946082,3467.9558076048766,15.897860164993325,401191.9379092996
195069016,1.1036522048151927,144.00904563208036,19702.31122556945,3480.048564374149,15.085816331861912,399804.82265286316
196069183,1.088491677416463,153.44703263584626,19703.153078389947,3520.2110213414485,14.31946585803616,400157.40409935144
175152250,1.068690531697532,142.51102195750184,19707.196471279796,3535.8921800629723,15.541894758956957,400312.4029997596
187765663,0.9476358659497927,151.92501244813346,19699.993423202108,3459.2970058250526,15.040411531349992,399596.2077762223
194016377,0.8839642702876485,149.40995088087215,19703.00576151378,3498.1228914922904,15.150527393095897,402317.5811799828
182400228,0.9212171551504613,150.42983037088212,19699.157487051147,3453.9223631672658,15.104193641353195,400861.31098458095
175171293,1.0352442467889817,147.7480461141874,19701.873605862984,3460.694680119226,15.101790364894764,398551.9199973246
140957344,0.9950822010892736,154.0814393987213,19701.001354416563,3462.07174251922,14.753327805993338,401191.6484733282
106268113,1.0323792159561325,141.81378833224733,19700.431383772233,3457.1732024108874,15.043136171851346,399539.99758747395
187872780,1.167753745429036,138.294774542333,19710.07782972972,3443.4566993942863,15.887959562024411,398363.7715969385
150935267,0.9515580168357017,151.39904373523188,19699.540259858695,3454.2146830365564,14.713772319425566,398443.8651432318
188991739,1.0551662338786407,143.46750289570818,19705.123141392847,3496.6899569031,15.519543024519887,399642.13611883123
192000002,0.961880631247019,147.4718900334041,19699.415119663354,3455.249586651257,15.15856828878371,398304.88121479563
164511185,1.0680797440538141,140.11296836557125,19700.104124435587,3461.750454618703,15.867519025308093,397917.86896695214
149501309,1.016313055711214,146.61277442369288,19701.79175233015,3474.595124162573,15.602353877700326,399194.0045931913
194293372,0.9421063893463442,149.71323873994743,19699.649046395032,3457.164424910899,14.737140061094475,398641.3232295157
10970246,1.1524226981462515,151.50602187094955,19708.261007324567,3668.0870196338155,14.692903403484536,404342.68061174074
146619975,0.946276997316436,151.1369343644892,19700.252601351996,3451.746673737842,14.792294709061286,398655.10042832297
167026893,1.0717149853958747,143.77495205201296,19704.73379642557,3480.900227444444,15.210249508474226,399793.7241921207
181706236,1.0952504714133204,143.7474850831849,19702.4260185685,3484.092901157259,15.1438539136198,398290.9024237179
184940963,1.1474742020785251,140.8516675274271,19710.640224107592,3563.2982859639665,15.873676644895005,401207.34135173034
195399294,1.0327111587497237,149.17244341227502,19700.428298653882,3460.587668693359,14.766491947343315,398127.52414237143
180728583,1.0026908847693143,147.54525403453823,19701.690273950982,3467.8140203171833,15.007906837706798,399757.2836677652
191942861,1.0247889197777775,141.48582876473895,19700.85646887682,3465.2732205704274,15.526015107369151,398516.18862602685
48631754,1.0163653794440815,147.2913348670195,19700.681221854866,3458.874883357321,14.893982275914677,398143.53550512576
194657669,1.0249028577706798,148.64133551233948,19700.668808495673,3456.9547163325888,14.923133721029378,400543.24553444877
195627336,0.9451154233502906,153.80117678253757,19703.03307160483,3467.830525935569,14.782707507696173,400407.8379332251
108110980,0.9133346589891764,149.65291046124068,19705.60994831239,3519.3687731832338,15.404099547841042,405991.326532824
194830389,1.0012993702557718,148.67840024393155,19700.19021217663,3460.0223002706834,14.8259061817423,398116.1925378105
190947649,1.0709926469085962,144.61679241088294,19699.82269431001,3456.0995414571453,14.871942775257006,397729.0584206577
159127588,1.1444358125894312,143.78409487035103,19705.668582818915,3518.220765824986,15.184805693511832,399775.43686835025
193522606,1.0072770502775055,143.38699638744217,19699.71420339033,3459.600532069883,15.5743522087947,398208.9285914481
195274799,0.9793289509607629,144.53291895279784,19699.30730162308,3455.7572464669515,15.293037429829997,398177.3465397736
194813565,1.0855403221020152,140.6101070817019,19701.03409817746,3463.3654609398086,15.479309138139005,398013.5358508657
195765611,0.980456201590428,147.6499658730229,19699.48280120477,3455.8612285079807,14.873028745787256,398212.04154168314
139303237,0.9659828506143495,151.16896100780866,19700.841265358908,3461.2916695493523,14.712235674841066,401128.5577185962
193325416,1.1167246217154614,143.5903649707422,19712.60480000276,3575.409738365381,15.23598305005477,400288.88487175695
189545031,1.0917763303930474,144.97381305804524,19702.644130312634,3492.719048651083,15.19744962217257,398681.7851209069
159906068,1.031900108631505,147.3025399797329,19700.689434470234,3456.131290617974,14.927024911944887,398031.9358462618
62639943,1.4314952952236044,155.10042825678627,19711.68068121404,3650.137709826704,13.427138755128146,403481.5766961195
196289757,1.0307196310232756,144.2607803442205,19699.740336927953,3455.051076396965,15.44480438595447,398055.9822880533
193216694,0.9459688614987115,148.56807140641,19701.214854207923,3470.731636622082,15.064298211717883,401219.8159722401
167040767,1.116221449344768,141.8012761569768,19707.04080267454,3511.8187383313457,15.638580427720388,401295.33943398646
193241912,0.9752167313732172,149.925174239713,19698.88441465547,3450.604637924457,14.992036634880083,397943.6083646807
190052571,1.0065729057392634,153.00524188087044,19700.065380212793,3455.1867015871276,14.600352151610297,398280.789395824
196213458,0.9927098262665048,150.30234964707927,19699.424843607394,3454.4644184104122,14.672910355846819,397639.7866047388
195594228,0.9372862832026695,152.15304311141313,19699.628211881296,3454.2899352371933,14.710038041643669,398460.48861765926
184860433,1.059110965906971,141.3392307465924,19700.285557462805,3457.869665701151,15.499685550678937,397938.58919449395
195301179,1.0530492840354304,140.31026801430014,19701.00769968426,3476.2699881758504,15.993003243884381,398504.7851281786
195587052,0.9782495723530306,146.62961218168005,19707.962098540982,3567.014406512598,15.270070782761074,404003.8020840317
194531229,1.0040662053778635,150.47087165375294,19700.028775608098,3451.7539516420134,14.820632392897819,399800.0021351809
195186149,0.8263558726594648,146.97495471835276,19698.71597010179,3456.25067588995,15.374962116619196,398684.8538873321
195685143,0.9723297000558948,155.21381533183788,19699.761207534168,3456.047635984043,14.687134881756004,399194.9156295855
196289264,0.9901731252444596,149.43050040766795,19702.676229139513,3509.959529373344,14.899166354611728,399017.30684333586
50850401,1.3292880122564752,157.12247088244084,19714.060002419956,3676.4583901596156,13.62161888718523,408185.7532262626
193927535,0.9405255158242124,149.42257619047083,19699.54965892664,3452.932523245559,15.476041353123744,400555.904108633
37490240,1.0698322342583468,146.2056111980272,19701.262294615197,3467.6025175915734,15.327729246250948,398379.8442581799
195601621,0.9978107773043491,145.29319126640792,19700.105937819746,3455.198888235369,15.136040531359138,398372.0351918456
195145576,0.9841967355737211,147.17076496568714,19702.132119280555,3469.4562219929394,15.03276015818398,400601.1676566335
192899514,1.4831830140852802,157.3018104565762,19713.732621928226,3680.0464056388514,13.22234289667973,405187.17467482056
195319528,1.0051671973647704,148.4323956651565,19701.532384431946,3475.290483052517,15.161508445970606,401928.17593350844
174354300,0.974919434503855,153.22031746002045,19700.732100683792,3468.588055988099,14.910934627300866,401502.1131439133
192830798,1.0250507319947637,144.06942084949773,19700.726963988454,3449.9617608623385,15.23697304665215,398273.4993582751
195292138,1.0937359864499068,148.05045056265774,19708.16866594867,3521.3045521075023,15.042659274830925,400862.55814392335
194377478,1.0884152241199798,143.2351285963616,19700.96088581436,3462.865190407662,15.780103334335193,398605.7943236863
195099418,0.9628552978714667,144.3777780893194,19700.389624425963,3462.880865377447,15.41020620781758,398451.8425621061
195766399,1.0271654882412817,144.45198939435795,19700.2332603397,3457.6641184173623,14.90815711620375,398296.9240541108
168452055,1.0636191296974846,146.90554199380705,19702.316853542972,3483.0663000027985,15.305090651673812,401087.00072071
191043479,1.0686053685318293,142.06734222031295,19701.053081068287,3463.608530996061,15.52190946142665,398217.8172795694
184389310,0.9928129898285947,151.23651544083668,19700.064638039334,3458.18438892808,14.832443768924065,398166.4387854354
178082284,1.0912070275338346,147.8662474159687,19709.341386915497,3590.5523952484323,15.11708345013399,404389.0979451299
195133546,0.9749704678857268,159.568902037,19700.120995828907,3467.70060122239,14.528169986831998,398744.53684203123
195719233,1.0366524068303662,163.01603761650466,19703.12577916168,3503.747759324803,14.251536113494826,401342.8318485339
83229628,1.0295610248644198,147.16883325721184,19705.836603461194,3534.0754455629494,15.110306140451755,401228.63294171356
195928056,0.8974728258243947,147.9404021538432,19699.016954158316,3449.3446963061106,14.989433448116788,400037.7671493492
195089753,1.1232925082825354,140.99206963577254,19703.567678279556,3482.2379058286665,15.65578269352912,398780.21058227273
65747774,0.9304934884570808,148.75254174268255,19703.50338986899,3490.6141072671644,14.984002109143567,400906.80156401516
196447445,1.0550156499174665,142.17268231538583,19707.338333636577,3520.2936084778653,15.102671010661549,400469.4398274576
140006504,1.075505907585542,140.01228844197271,19711.612765684742,3548.129203988456,15.688294924948016,400277.909124415
194148538,1.0060581202096106,144.44250897837045,19700.8373165616,3468.371529113283,15.283139587173311,398978.2397399322
175169083,0.9894232377634271,148.95495470197673,19705.95078604185,3499.4421332349675,14.935317314543068,400665.6247913172
195520668,1.0227634558201477,152.06519189849263,19706.692306331715,3491.855367343531,14.703977139150613,406379.5079052312
183330205,0.9947637424635852,142.57179675573775,19699.22193927951,3460.500367391301,15.820272671876268,398933.1196292272
192229054,1.0792574740698466,144.05378303752292,19699.958621031183,3453.713488592356,14.961653665848,397813.8781210553
135707163,0.9386589585916779,146.4373331696519,19699.663478042035,3459.59539251554,15.35510220096358,398757.428268968
182310594,1.0156854289870048,143.9220784315431,19699.345569416422,3460.76707537177,15.82560920474102,398317.90565886727
184742957,1.004162078456829,144.23842548240106,19700.74222479879,3466.7360853476234,15.71610231033909,398918.5317535621
196588153,1.8281599011522836,164.57752724206102,19721.19582852209,3798.354641731228,12.305718397523233,408038.1925741803
192306460,0.9803320698246614,149.51308485654616,19701.148873480684,3472.9743207462298,14.866548594333016,398700.5981097661
137916220,0.9929729933520361,145.21856353075722,19702.73110827637,3474.1873897631613,15.38271976180601,400327.8423015142
194779190,0.9744804570951873,147.8487886227334,19699.831739242425,3450.441812682923,15.1593567825884,398627.38710870483
185418894,1.0578469380717834,142.77651813674885,19701.825644392477,3469.637654970843,15.443713637960746,398513.57147751516
35117180,1.1339155809231536,140.22486122500163,19701.69775823418,3479.3308625129753,15.413012171363823,398375.3978184445
196059763,1.0740586499089937,149.22039551761634,19699.95609271813,3452.256129042756,14.7141733078597,397813.1295576692
190608505,1.0296814791298492,151.84055165438733,19702.94436015096,3497.864952960289,14.525531234507296,399757.1588586899
104014497,1.1525450879381745,142.42194311676522,19711.355907790545,3833.9729395846157,15.730125758119007,403951.6137280246
179713942,1.0325040574149467,142.9839114135949,19711.417043540765,3570.7141878409475,15.11168066977575,401087.276418369
195577504,1.0620924509171639,143.78949462740673,19710.309935893783,3534.939889081172,15.386506379354396,401191.81379878253
154982096,1.0347561070073854,146.85201982813945,19703.11479548507,3479.025825266007,15.14423037774144,400005.33960933035
194516787,0.9648736648986214,149.04124369832346,19700.618495933184,3460.22250537018,14.99547991205357,399377.7369411263
172692765,1.0003697368810667,147.25168489567355,19699.130385762084,3456.5273281700156,15.315659250202053,398342.5332138092
15190412,1.0742474927771846,143.01706639130413,19700.943812320686,3461.635347388306,15.717674414319141,398094.1044167742
194688065,1.0031199264753168,147.97141901310607,19700.592537032342,3458.065098932438,14.887392985961553,398989.2398203867
165972338,0.9896987277009656,149.40682885483793,19707.24517089402,3538.2845875908397,15.004122874304786,404924.71516054403
195469766,1.0068564603705237,148.2550443666605,19702.05796115439,3485.1645854625554,15.073576576610954,401393.9383706529
195440289,1.0215569131218094,144.83958519548068,19702.131901674456,3488.269219817205,15.609490134138138,400080.8269789
21869570,0.991815677544176,148.5998741881865,19701.212910295148,3468.3062151736026,14.920852747635847,401697.2120825352
68421234,0.9506201897321753,149.73926806031832,19698.904213788173,3449.271773678931,14.799276388014293,398231.6553693714
191733756,0.9644997211801266,151.2985311060122,19699.419872569517,3458.035374058222,14.965793391029939,398409.3584609858
194731643,1.0730434017457378,140.40488562288928,19700.760075682367,3465.0202176208995,15.285339449853662,398228.57507673494
195894447,0.962960655030249,146.77583228302834,19702.182121728074,3478.107195010352,15.223417047131562,400496.26609451504
196318617,0.9876988126930465,144.73294766630414,19700.45340815507,3456.8574378538883,15.233529450981097,399304.99746688886
189428111,1.0689587956694957,140.59922993818446,19700.43271227324,3461.0072831122484,15.634178579042587,397939.28801471076
143601569,0.9684169687322529,147.19017111363462,19700.973734210544,3469.2482914588863,15.328855984469499,400363.22311299306
170069369,1.0144232721607604,147.29641628333272,19698.837161061805,3450.7303872529524,14.890024625173973,397498.3879059394
7625654,0.9735932117506844,146.10153724458422,19700.16369944899,3459.638902935909,15.127903449406745,399695.65662543545
37931430,0.9347661631909163,146.7094958493629,19702.91591717663,3488.024598501209,15.201025818996452,400564.04464086046
141074645,1.1085592806159639,141.40634407609633,19701.650102323285,3467.684543805349,15.626302134264087,398060.10436390445
153759339,1.0016051834417041,149.5872636655543,19700.62115468725,3468.4919047223616,15.00131170863165,399803.5033091675
195756938,0.9475544448019768,158.25135890829173,19699.734373346957,3461.441472126364,14.710571737396485,399491.97554934095
144230619,0.9311900844419992,152.96180552020158,19699.0739965668,3448.488632408539,14.808831951954632,398585.187204369
193666800,1.0860276231554642,152.45947225342957,19705.503940852977,3534.162477139049,14.444038165001382,401182.43518847
185055126,0.9607812521988566,148.20190132134786,19699.290815113978,3456.923234884838,14.871373832440346,397672.9242874396
182204596,1.0362647208737696,150.02753914266694,19700.252927235528,3484.808965875796,14.695271751376689,398034.52263659594
127342934,0.9694157004027666,148.4569373894679,19700.24544190109,3464.0316451428157,15.043144028124612,398187.3379021043
196367737,0.971258515176984,148.1123530935051,19699.468911032527,3454.454737127173,14.935502892457516,398273.17848718213
196238244,1.0140947487973073,147.7598313412217,19700.083589480648,3461.9050787149713,15.332281425779357,398422.33615986735
194175819,0.9944465096713426,149.91749314096575,19702.21314198559,3475.19211761846,15.122522751546333,400149.2414461125
195575061,1.0742967196676627,143.2707099443426,19700.85628035495,3459.8333176497686,15.205170640139428,398364.04624676006
120353425,1.0783341634150194,148.16503397305172,19700.656818084244,3475.0812535397163,15.05902909417102,398416.062175304
176568959,1.1444622647848388,138.60830346521905,19709.172234441172,3441.848030962257,15.608930427750858,399004.41529997275
103496944,1.0224332550004003,146.91969100616566,19700.04734974286,3458.028198810945,15.08176069003709,398264.1722084209
194190565,0.9614538476552588,145.02541675436106,19699.15341915742,3450.5535993318,15.373836440059195,398473.18072263984
81827034,0.9690593054578107,142.8010622681736,19700.502750162825,3495.3394806259885,15.643258519952763,400349.69902512775
195998245,1.1683387260528442,138.15905637570643,19707.811690326642,3494.078236674094,15.710819285065229,399363.7880134141
184390247,1.760131048248549,167.42843528377068,19719.88356212526,3791.5748959090743,12.333137640548621,408304.5537691778
194983063,0.970447206988566,147.25962957333428,19700.19012860327,3464.3997043297736,14.890057748920716,399442.740231941
