id,X4,X11,X18,X26,X50,X3112
195533521,0.9803016175411676,149.88127210260805,19701.890874711567,3482.2504017895126,15.019400353163334,399798.6751073444
195745232,0.9816342920493157,148.83382755390042,19703.10446778047,3488.3487742139837,15.028980441416165,399833.92319275433
167228481,0.9901107367738273,149.3269584262786,19702.782074007573,3434.372782664698,14.920344107024798,398963.7565315793
95065732,0.9484876266419194,148.65001676668984,19700.991954078374,3469.5134615988127,15.00202121504026,398768.36396563647
195765481,0.9229240959648529,148.79247334629216,19699.07918189281,3454.8547883625147,15.000587657500914,398090.44333115977
196106550,0.986925763411645,146.7945403681,19701.612162647354,3473.148773055284,15.153125802395719,398754.9081036277
164667216,1.040936759240711,146.4638150273354,19701.86034853553,3424.5389928792065,15.18371282220101,398405.32306457177
196427019,0.9741998057536669,146.90988442631723,19701.915673922576,3472.91378538436,15.101905236349817,398718.7553852743
106805402,0.9573460152610977,148.80078751585438,19701.646739240296,3476.046283369917,15.007910978175142,399201.377177041
195791417,1.045673121604778,146.4812124391799,19702.809405123364,3456.5187465903755,15.220949221833326,398789.9434780482
139349381,1.0376090730584269,143.725935400786,19702.83343675602,3476.597301298039,15.38946968069767,398735.3568551166
193429351,0.9517608600121936,153.39839931742267,19700.893352234576,3470.9117464666747,14.955606777247798,399683.02878781455
194639882,1.0479507201469276,147.82761806068947,19704.845206543334,3457.609990724419,15.098024449688094,399668.8140586853
153077808,1.010663963570483,149.97693921262427,19702.24730929685,3416.3952549597475,14.882771692461574,398711.2178252494
175180283,0.9425285921920704,148.15152284573475,19700.144172893328,3459.051775277288,15.017737583543159,398269.7705125097
129383924,0.9838247918992694,147.0000705392017,19701.647660824903,3475.3184795335237,15.14533482113045,398966.40208812687
194749428,0.9812387994691962,145.20637029800753,19700.227673276826,3459.3989998113143,15.259568750223886,398170.45258475665
194821149,1.009610004877362,152.34081841433562,19702.47662162287,3441.0796152531134,14.853838949008065,399687.1160521792
195656804,1.0518673225235562,145.7532447904829,19705.64108595806,3451.3081791727836,15.266016733424078,399113.28350873006
187922795,1.034275838366862,145.66326568934784,19705.388171604987,3501.0566081556763,15.240693735204614,400062.6395489604
107367396,0.9576362151999848,150.97961265630224,19701.127735378403,3474.274515273674,14.934929384509093,399292.6244866056
194295516,0.9189889125338894,152.76203797849539,19700.091832056274,3468.963114630788,14.855114000925976,399234.1444492258
194215752,0.9925075637479608,152.29388451794765,19702.845016484116,3487.8514022294557,14.93027942622828,400443.78527545073
195654943,1.0101074351861257,149.100613945911,19700.96900837374,3415.4842414431137,14.99175221655468,398345.9222691955
195782073,0.9272676754858911,149.09857151022092,19699.94579751428,3462.442402347514,15.007871378311247,398576.02060648764
194674247,1.0087415986573933,151.29255665064062,19703.501859968463,3446.5014827663654,14.872488786248997,399743.8450368601
191473574,1.0103353111719302,148.94427433997686,19702.246019779228,3425.021472233422,14.961951461071125,398582.7968544382
192538170,0.9900560258916183,152.1261953724982,19701.360423927876,3438.954639000699,14.863603128853374,399163.24893593544
195641284,1.0153492280351284,146.68309342642047,19705.358950715134,3497.0977074055545,15.198100631195103,400063.837576372
196440360,1.0838303489627843,142.16990270122778,19706.952740534845,3479.974499772884,15.539170543119024,399057.5758162216
189579961,1.0105354446113317,148.2201929758074,19703.717765516143,3460.4560424253746,15.078670095833735,399231.41925703693
190802025,1.0071060787706023,147.97270802231296,19701.92408399533,3445.4810624963184,15.08512975727797,398724.0013249354
154829076,0.9830842594629544,147.1476783414048,19700.30374272741,3447.0351590598207,15.120293374758305,398149.55800871644
194392430,0.984050087183083,147.08411490233567,19701.404076026713,3468.6969548247184,15.171815133334691,398681.99503766326
192947182,0.9465344223400374,149.63754224596275,19699.88867530006,3460.8083327081326,14.993113262815097,398390.15451235516
196310338,1.0058910842732436,148.7149679066138,19702.549876035457,3436.559876402891,14.973376818048786,398970.75329108647
193286786,1.0333114300328283,149.96370008911754,19704.956469137476,3495.5436994087854,15.073854943482624,400706.2312842677
194510869,0.9872013823842829,146.48189365226216,19703.530669824577,3486.425459044476,15.092941865548372,399243.338523732
173826881,1.0042350478056243,148.38128903775052,19701.741430656937,3434.9930181783443,15.049394542834602,398647.6761511622
194304021,0.9280546605580439,150.33092930406022,19699.74591982968,3461.9737816741017,14.951020624645807,398647.49929949665
89161125,0.9818202316277667,146.54358315357672,19703.267489789894,3477.9438954000293,15.206112968267936,399172.1660320925
195549456,0.9504776059471731,148.65694082828387,19700.129377693465,3460.7367278465836,15.064915141500979,398398.5622431161
188245542,1.0759287556067658,142.7101624461765,19708.50676064988,3483.415129473377,15.497269215820348,399376.37521822966
195252178,0.9687352983228417,150.7870183124233,19700.65940272609,3467.8976219452666,14.969923242787367,399147.87064160197
176787893,1.0056247558277733,147.92413127105345,19702.321492302293,3463.560656651221,15.127378565419887,399274.7011116873
184132477,0.9626559386426626,148.61331791632924,19701.838860020853,3474.508887003229,15.047627943008289,399144.52000691986
185689798,0.9868833108638931,151.24657837825848,19702.17487309721,3487.334776373985,14.930415955517741,400205.8288563199
71880352,0.9820434623499874,148.25405383951087,19701.316456457876,3454.2838536548743,15.101459976754171,398734.6383879488
196568714,1.0057532747869247,148.47693448374645,19702.00217409901,3430.4610047841074,15.036021360916234,398640.59905745543
195552361,1.0699078488266829,145.24542210168232,19707.18010001257,3497.3533539378645,15.242682221667765,400199.8396506728
184484837,1.1955240343785996,138.8549645841644,19718.28641185065,3478.264060113345,15.859084572795993,399994.9692791449
178391332,0.9676123058514616,153.20405620568417,19701.0116915823,3465.575374030899,14.911419911423828,399539.4184826785
180896710,1.0194570604292892,148.43606771659458,19701.871383722762,3434.035536649234,15.03428501835858,398603.438785242
195417424,0.9900207993094413,150.3998786592832,19703.371035952627,3493.1053713718807,15.050120823448292,400352.18007120566
195276621,0.9275680046800927,148.83578333350937,19700.318790837424,3462.9917026177873,14.95615108958611,398464.9425086827
177741332,0.9725303496356945,150.74924348238858,19701.367562879655,3476.3622572664667,15.008768267453837,399550.8122007111
195033308,0.9495397788436467,148.56595314664892,19700.301432808887,3463.000529768823,15.06105293386387,398615.4821624541
194331464,1.0179504466069484,152.77113686701455,19702.649641248416,3455.254903339065,14.876107024751438,399985.51103319105
190144687,0.9935691355119552,146.885380012263,19701.48154362277,3462.3735095066763,15.17671267038924,398546.219645517
179333465,0.9263729461056142,149.54601416737742,19700.412447486255,3464.688650611696,14.9405160441281,398647.4493525812
138597585,1.0192460880415257,151.7348649349899,19702.237699937665,3435.137167245579,14.904194051004442,399462.8454371502
194487347,0.9789444263641051,149.0129793731933,19701.831502061323,3478.591724818624,15.045238680442711,399329.97895801463
195152409,1.015638653763418,147.7756966254095,19702.692599005088,3454.75706436631,15.108319564973991,399171.2236770031
195619657,1.037904434401296,146.60945982858948,19704.092108978253,3469.984982161764,15.218347202894435,399292.8679341583
74506679,1.0281722200879677,149.44615868010635,19704.188673173958,3493.6382156748155,15.077286330080359,400330.7394554608
194712698,1.0517483521617714,147.31200956371026,19704.04576518658,3447.3498634998664,15.08221741554507,399301.90809299506
195250779,1.028755716808131,144.86955496042984,19702.371619146215,3475.7683233886223,15.314680082521878,398787.5117967538
170408904,0.9949480045857421,145.4305953150574,19700.92382549834,3466.5254119286938,15.243378457344507,398408.6488422226
194243689,0.9877275875202461,147.1179577126889,19700.99654465599,3448.5071918357817,15.090497184406514,398316.2910578814
183945769,1.0467554680198,146.94540740179914,19702.28890429971,3427.9645125583156,15.143661859588201,398639.00506393815
142395367,0.930079479340176,148.77629754448031,19700.397554521332,3463.6094777207577,15.0209523917968,398546.2399037065
192061226,1.0253791263231173,149.9519702256906,19702.69333276865,3450.2211996611163,15.021389370455761,399624.0534726302
192203458,1.0030097305003012,147.96600180447845,19701.455382183558,3442.0378321544895,15.08372507685117,398678.72916138306
195914715,0.9259386139605303,147.16418993553103,19699.49597806878,3458.532968801502,15.073533367107991,398338.1789837638
175715077,0.9941295349492991,148.52885351191307,19700.890534568487,3441.8765494502186,15.05936861257514,398402.7808364332
163862733,1.0122098040630871,146.3314274029383,19704.02770423077,3465.8364244758304,15.185433346046278,399553.4497238387
190049872,1.0733919255496212,147.40656218023855,19704.16975756231,3461.9004651933446,15.140229092834353,399542.8842630467
37398602,1.0146810842896605,147.87241805107953,19701.458979867646,3436.0036075410503,15.063561420684552,398539.1078567501
188396344,1.016638159644529,149.35482076347682,19703.333968628358,3493.5975071838116,15.074596511979427,400157.26927760773
194279631,1.1269587825660374,141.0250386639743,19714.05066603203,3505.5077735420678,15.623630152026786,400301.07820614165
192810752,0.9709363790509584,150.3613491992086,19701.045437347446,3429.097232761714,14.884214486430302,398600.9555270629
151801422,1.0135015744446778,146.8160960682823,19705.450034110523,3499.8870602944753,15.157088655263317,400184.6581169152
193463071,0.9754549301669857,148.53753356270673,19701.9727114246,3478.827732348895,15.070735047503305,399381.9292220823
195576548,1.0352709570545884,149.69078518648004,19703.217261676793,3442.497866551541,14.995069050194926,399446.32756144606
190026274,0.9942397309243144,148.73355804313059,19701.550707321025,3435.50289954292,15.014695507135514,398580.1760967088
191247351,0.9803457475452135,150.3363296628943,19700.923317400364,3428.064115242792,14.882190115908177,398435.77560575714
163914571,1.0545996407565186,144.70945423986313,19706.517260621684,3473.9516023078013,15.303491581566604,399663.2817101386
106911166,0.9729777143258329,147.33767661351973,19701.434552794602,3473.0988361791065,15.086509382563003,398780.5421645923
195839253,0.9937389457029625,149.9325099176924,19702.19610668687,3423.5712751828573,14.87193598064229,398706.68010723504
114643132,0.9489926700215565,150.14612558258665,19700.42562456927,3464.954049549016,14.98899806194565,398753.8281325616
180084704,1.0446274211580282,146.48160118798833,19701.969007565556,3432.77256430413,15.189200322911498,398501.50935565645
191825838,0.998277755329619,147.22809518469796,19700.190381338212,3431.42057970872,15.126319561016793,398102.24075765203
55778371,1.0226469371252547,147.82525788603525,19704.91847952778,3505.1184127139513,15.1036829835909,400489.977673081
174052276,1.016522802265532,146.00110525366227,19705.99167286125,3503.403401132311,15.201896060509451,400257.1835994731
183253040,0.9615439141547444,149.04979135788207,19700.603594996377,3467.1339479111284,15.027699868873796,398659.7128920709
193727406,1.0348770128956635,147.28531588005066,19702.653769456872,3444.629026372209,15.148563749442802,398693.33741166396
178536175,1.0203077888406198,148.26926559242008,19703.024002931972,3435.061096473624,15.03759420805727,399051.27272506413
188689207,0.9816647443328094,150.09697954901634,19701.885281779283,3469.1133345449803,14.94709015236397,399283.27381862333
195990354,0.980618656780761,147.69625225591574,19701.804731430162,3473.2308797842716,15.11528797319513,398896.51296443277
195069016,1.0683875572837898,145.82957916950926,19706.109091149985,3467.2677259481443,15.187444127338969,399731.87966532004
196069183,0.9397714347024446,150.4261113807334,19699.695537184707,3461.1653089762085,14.969612389164084,398598.16443754506
175152250,1.0307213084795697,147.85066015337458,19702.82580967977,3448.7024573270446,15.121468206109146,398954.1799964272
187765663,1.0027699832853383,149.75493114698344,19701.871297696518,3444.135672096742,15.024956012352698,399018.30450095393
194016377,1.0417214216810722,147.3579204369182,19704.232192992116,3459.1312853907,15.152011804079763,399512.2217468918
182400228,0.9490340902885119,150.7272003417499,19700.281139813706,3465.001171747587,14.985325254193768,399049.38882987
175171293,0.9896802756817299,149.61044777792793,19701.204078325867,3446.732024655687,15.001536780244138,398654.67139712645
140957344,0.9893054287175383,153.07226554540154,19702.015841934586,3451.1338342173444,14.854099267684395,399836.54069054517
106268113,0.9832649086023237,146.37512854607726,19702.708914556744,3473.0018556066893,15.184677020495636,398793.5270819092
187872780,1.0745804678515722,144.62381877479496,19706.97685942019,3454.7824494706188,15.368081826057661,399005.7247474264
150935267,1.0139895851911744,147.7877249708937,19702.437512795976,3445.822497986628,15.063324352330456,398771.27706999663
188991739,1.0476585846815474,145.75679768980942,19702.64401853108,3436.317418262247,15.229872568107455,398582.7736855893
192000002,0.9306552339543662,148.45271892329598,19699.44260373416,3457.7601234137983,15.05060430275172,398228.26037623995
164511185,1.0358430986859912,147.92316240792408,19701.978356918742,3430.861471343749,15.095857286091066,398773.17307353386
149501309,0.9357016676626508,148.95769520054262,19700.30027837524,3463.9391566482477,15.026080521088295,398607.3295218835
194293372,0.9547069894051098,148.44861840567893,19701.641915813638,3475.925887632036,15.004527153880424,399058.2139491898
10970246,1.0005318694836507,151.31940077888552,19703.271382871637,3495.373525141309,14.961571068812852,400547.0652510008
146619975,1.0026618518719157,148.34784460465917,19701.885680899006,3435.5383316037214,15.014843608503165,398651.6955389495
167026893,0.9494001628659341,147.8253770381468,19700.1202720521,3462.972316567705,15.095910687516103,398553.4797614872
181706236,1.040753916504649,145.73848677844296,19703.106800826215,3475.9610271542347,15.320925501270832,398831.0871622987
184940963,1.0141239107298055,148.61620885948042,19704.00986018024,3495.6632322919822,15.107674395073479,400270.20495824574
195399294,1.023138689889638,147.87497320191633,19702.015685300245,3437.355373403468,15.102839495873349,398728.4024748104
180728583,1.062430651913083,146.40258889534357,19704.220280722653,3441.80384421411,15.204053456847824,398862.14890449774
191942861,0.9646767573367087,147.91609391952818,19700.966040555937,3457.382884150794,15.082573708154271,398719.6432528196
48631754,1.0193946074411073,148.66899805912843,19702.282908393172,3426.6158666603487,15.006522010294873,398699.15360771597
194657669,0.9654824524982962,148.93015060230857,19700.706880277077,3469.0549764486254,15.046831592930332,398857.4442310598
195627336,1.0255286780034953,148.91346088179333,19703.190843385295,3466.9839205624844,15.071713153524929,399501.0476090048
108110980,0.9837673712799698,149.28810280234308,19703.47118101262,3489.511870122892,15.036962521220337,400011.34930601966
194830389,0.9483442686463198,148.0121245036625,19701.66044001464,3471.5355662491584,14.992081330705016,398784.4317369701
190947649,0.9791649473492353,148.30753869492133,19701.598674222925,3474.705157592717,15.079973706366626,399055.21934636624
159127588,1.081649397710197,146.8681872050545,19705.09675954424,3462.2543966445005,15.148660572702514,399818.6790216063
193522606,1.0212094861162722,147.44805600042196,19703.084663172573,3454.750360133021,15.176577415090039,399104.25871817494
195274799,0.9579154471554101,149.3029161779904,19701.39331468677,3473.017937178294,15.000972296393385,399161.8248085011
194813565,1.0494351399321462,144.29865266234648,19703.555918789898,3476.0611974709527,15.35828473479732,398862.67107679526
195765611,0.9509467775691354,150.14078660514338,19700.690129513227,3469.857544697665,14.987119987971644,398940.30569802213
139303237,1.014845087901188,147.3630644381789,19701.554858131083,3429.1472166050985,15.094363001682689,398437.9481801512
193325416,1.043903276179356,147.6902886325543,19703.0334297263,3435.9436183406997,15.094378926560932,399046.9179128868
189545031,0.9657916205968171,149.05551788057707,19700.59259292312,3467.6076584878365,15.04536809661989,398784.1846801997
159906068,0.9285016381428837,149.06187747408703,19699.889829558495,3460.036190486611,15.026721550520463,398406.8542460591
62639943,0.9888694191161603,149.0276868358526,19701.0267817418,3431.545383654439,15.012703411033293,398440.65771299246
196289757,0.9945634799890843,147.90084244924844,19702.265786192176,3445.991714123086,15.05702797397113,398861.8153429298
193216694,1.0044177615065863,147.61055179878673,19702.679998876087,3482.237122147273,15.15302324617984,399369.75323522766
167040767,1.0951614371946312,142.57754373889634,19706.36866123614,3484.901722083442,15.502127577674422,399118.1561854289
193241912,0.9766537952769009,150.53794346055133,19701.040073059256,3455.9919301929517,14.985080754229827,398929.3514895598
190052571,0.935977802775687,149.32094786420654,19699.72365204163,3458.8062347459586,15.000403353576727,398374.38281329634
196213458,0.9560649547927695,149.59333560901715,19700.083372224963,3452.0106690266384,14.954122684761497,398268.45658264053
195594228,1.0524438513483436,147.9923344211333,19704.034736657184,3435.252110761712,15.062883870198283,399200.2881247176
184860433,0.9294121098053055,148.16775040048395,19699.7854335581,3459.0831963386295,15.010265524506151,398271.4020535333
195301179,1.002405072023812,146.33946475446353,19701.063753753893,3468.8246345054126,15.246583923002914,398623.4454937369
195587052,0.9551793869045607,147.87460250645813,19700.442316639048,3465.4970407814976,15.107067975710024,398609.60984888877
194531229,0.99422953715145,152.4023767279718,19701.7143017291,3445.7104583857945,14.868434843077855,399581.69615983363
195186149,0.9412626933479392,149.23042475545103,19701.546571228286,3476.5619376751674,14.973034220834872,399180.35557982436
195685143,1.0020441608503718,149.0693672073218,19701.90026155888,3462.971844882757,15.023720241801119,399150.9673503575
196289264,1.0087075333911124,149.7305988415348,19702.237534893426,3434.6201683362942,14.939537725774766,398842.5338543325
50850401,0.9823710824677439,147.10997211410097,19702.36163729865,3478.1867869808957,15.12311483851937,399020.347434578
193927535,0.9399368577000672,148.65463240656695,19700.042602793714,3462.3142570205123,15.08493271345119,398673.931928976
37490240,1.0129792403617013,149.41405982338597,19701.544700376493,3432.569279497788,15.020273673486127,398726.6401287531
195601621,0.9912262452094335,148.24045846322616,19701.88048410794,3430.9137579221865,15.05578923077561,398637.12116874405
195145576,0.9838844061152613,148.88327206952795,19702.459268500104,3443.209714956828,15.025284914171323,398948.34004939446
192899514,0.996330873747615,150.35230928496688,19702.810095085377,3482.8466384024096,15.06577041362843,399925.1358072587
195319528,1.0390689761747307,147.60231826752224,19702.759560361425,3443.243442778983,15.135843381366502,399092.76918123465
174354300,0.9770778046140208,151.00817907415967,19701.571280558517,3468.968427292836,14.964381385159147,399375.39176462946
192830798,0.9815879684485774,147.24573090076558,19700.669133327967,3443.0753216494036,15.112521609512783,398270.1235754957
195292138,1.0497654697869931,148.3927769862843,19704.845186569826,3478.70841685677,15.117584234471774,400161.9442623197
194377478,1.0011673673489323,144.784937704315,19700.876913337757,3465.3296858883486,15.294191665004979,398295.1497161367
195099418,1.0193608002450252,148.3018687393904,19703.293557318582,3436.2541440412615,15.016920849621053,398889.5647547245
195766399,1.0300495517513144,145.7895609098185,19701.422785771076,3451.7385826300324,15.263545510818483,398361.35085972346
168452055,0.9697706759616276,153.19279813647674,19702.538319434578,3489.6619182712993,14.899454382576199,400727.56618486287
191043479,0.9600050415575161,149.6321274444485,19700.26970506874,3463.4001703765853,15.037805478108615,398667.8367753265
184389310,1.0061242506981296,151.27723296695996,19701.915497489936,3448.660602836195,14.931793882149094,399300.76443670114
178082284,1.0038212322413687,152.42469187242074,19703.389538428055,3497.665377221363,14.893176901739052,400941.0362742462
195133546,0.9552391301556522,153.60186779592735,19700.44833243149,3470.799387488835,14.854847630795915,399754.51923988754
195719233,0.962953493582224,152.9321799724636,19701.173881537485,3474.0617028339548,14.916789568035325,399796.46975892544
83229628,1.0286771344325052,146.63287261673275,19705.053015462145,3499.484521810054,15.150077993031909,399953.0613721607
195928056,0.9680812194032249,147.8388785370103,19701.890138144707,3476.0560901226945,15.077998278303632,399136.0294970054
195089753,0.9731138463558576,146.14141589169984,19701.257211883367,3468.680996038812,15.197406837333027,398623.41883209674
65747774,0.9899426040391143,152.10394401655344,19703.661108036362,3499.4288911664935,14.932105903596783,400911.99161901564
196447445,1.1059385777441118,139.59819694226465,19715.101489738852,3510.9311762120215,15.632921787651727,400277.33397811634
140006504,1.040800111070288,145.61841876024718,19704.143799011883,3472.115600517634,15.280803726032772,399057.8114632071
194148538,1.0257445537250418,144.2903288643308,19701.524434450672,3467.8228783323834,15.343704659439917,398403.49383156135
175169083,0.9685207129522907,147.72119235748903,19702.633621444824,3481.2775619837826,15.069268366217216,399323.5347580891
195520668,0.9539383273170928,153.16140456397227,19701.562419680216,3480.6107497621247,14.875270968643733,400194.9178420432
183330205,0.9891738129159978,148.05027845405218,19701.049622497918,3458.333606427887,15.122435907876985,398707.23173540574
192229054,0.9409224923079768,150.14770585251068,19699.802089973415,3460.6084885851683,14.975067615454668,398543.22096777026
135707163,0.9747804637016401,149.50041381179355,19701.76946890495,3438.415976131803,14.94028789370582,398748.76894080796
182310594,0.9662072426524663,147.9867390861167,19700.13424352002,3460.2852629518907,15.120010761252438,398366.2853588281
184742957,0.9241063155469262,148.70756242234683,19699.250722788987,3456.4084917433997,15.016885284059645,398187.7791580703
196588153,0.996829336337175,146.60668081620975,19701.59314962106,3469.660929234687,15.189542813959555,398648.6540162963
192306460,0.9978023900228784,149.28865643841698,19701.23205752939,3424.2784134482636,14.992787121308702,398472.24581883854
137916220,1.0257294566183945,145.9491344725583,19701.499444264904,3438.186054209611,15.222044959622231,398331.87088627217
194779190,0.9406446152210967,150.7273014405112,19700.07626717558,3464.9806289622975,14.963983475534807,398876.0795532689
185418894,1.0830424606449345,142.54750296410293,19707.475227145558,3481.424691455768,15.50986643150491,399149.8128664106
35117180,1.0345042304930647,146.62260748178832,19704.81374406537,3452.6881602492,15.152651453355817,399004.1114271307
196059763,0.9409219116500287,148.76122660770295,19700.887911731686,3469.7772837799043,14.982448265690566,398833.87126623397
190608505,0.9567052269567345,149.7338027094234,19702.093080886552,3476.8350130669564,15.013102382316182,399387.79862498824
104014497,1.0383736060232582,147.22058258388623,19704.27211968155,3479.2515939451982,15.127883065562594,399595.6382183897
179713942,1.0429027380174485,146.38147128979367,19705.596664879213,3451.0810095289094,15.17021298441769,399327.23245979886
195577504,1.08060292305285,145.87706309130112,19707.78351857151,3484.9440328271576,15.200604871381588,400308.54486250336
154982096,1.012743235164625,147.28067135481317,19704.503695671658,3500.4581546906184,15.11183280544589,400125.26948809525
194516787,0.9918582591270273,149.67285219191186,19703.38978897292,3492.85933835584,15.036749764847023,400190.03724835074
172692765,1.0119603792156577,147.61424190357505,19701.811392594638,3474.9077083687125,15.174811770756419,398999.0296486601
15190412,1.0151863857394967,146.29861242999186,19702.913233718486,3453.5493657139946,15.19073144687154,398752.14879851055
194688065,1.0075844118846327,149.2407897856001,19703.039157567353,3460.7683340929116,15.006914611626467,399486.4310924511
165972338,1.028044346304314,149.57936111237746,19702.942247514613,3467.5877826368837,15.066132545359652,399737.62041708024
195469766,0.9720500809951709,150.32192549651896,19701.51432540341,3476.6335519301583,15.024897196469057,399565.9534509425
195440289,1.0222604770021035,146.52926443972586,19704.084438801277,3485.962705917112,15.22245847562725,399400.0410913038
21869570,0.968747556657299,151.40710515789078,19702.248652777984,3488.9432878013517,14.912054889402265,400261.76707305334
68421234,0.9546437622063304,149.673780134114,19700.61190327433,3466.7666187287564,15.020868096107973,398802.75526934356
191733756,0.9785267397468631,148.4174065702335,19700.94399278307,3471.4534622040114,15.091070798520791,398975.42897435674
194731643,0.9958628634415486,147.91327880044798,19701.244813942318,3460.495317745611,15.121393677678974,398739.21394453547
195894447,0.9109957042571909,149.61414390049967,19699.041743414742,3455.758805107257,14.981672830286035,398239.72755931603
196318617,1.0210241917133192,147.7357650217999,19701.978643556085,3427.886257140285,15.063661428919913,398626.3838626207
189428111,0.9569611035591414,145.45265530548963,19700.011166947093,3458.6821004184167,15.211592294207593,398221.0893264475
143601569,0.9739266384479205,147.46025645451175,19702.334252920173,3477.720169123373,15.097403167104945,399085.5609914282
170069369,0.9872825454618995,146.98174157448497,19702.713190639235,3473.29562877555,15.169811783651847,398883.399046691
7625654,1.0100313044773914,147.1844181126926,19701.73494434825,3450.8601630129892,15.136809384480662,398590.5672672155
37931430,0.9909601748341622,144.61965567223044,19703.326237129215,3471.627345538904,15.281986307491024,398798.1755214074
141074645,1.0357384512202565,146.03833968674658,19701.519940762082,3426.1906550923304,15.194217933547991,398360.7556880881
153759339,0.9262881700452101,149.6622873713535,19700.448324109195,3468.415070397816,14.913338116091007,398806.73262720904
195756938,0.9839138261179586,155.92067861410848,19701.888839866773,3477.085211403279,14.771900248326013,400785.3837561618
144230619,1.0130567904565306,148.32383364884473,19701.514231492885,3424.063035257134,15.072884162904991,398543.2383153003
193666800,0.9937664301791665,151.47859161060032,19701.859784546774,3442.8048737373542,14.927946219234116,399305.03076483245
185055126,1.002574366074421,150.07055425849694,19701.630762712633,3412.313520202752,14.890118688121456,398498.4150918548
182204596,0.9592278631529289,149.66410594550064,19700.691478250545,3468.228811203935,14.992441020621575,398852.8268774041
127342934,0.99236743162985,149.65168162986794,19701.64002411231,3423.25787777308,14.904765223304056,398562.9643198021
196367737,0.9860063883273542,147.5619630119604,19701.46665284792,3467.4578042468975,15.125087081606717,398847.21792030183
196238244,0.9748476909885054,146.520774550888,19700.35070482176,3462.2045329029734,15.191581198374534,398371.6582032393
194175819,0.9498297207123346,149.05763734389484,19700.63661593348,3468.7361556683845,15.065364223067403,398994.8274714621
195575061,1.0293568913369324,145.85123957912293,19705.39197007538,3474.693214502991,15.246644968369509,399215.6313747118
120353425,1.02970709259711,147.23674033234784,19702.218045656686,3437.995684043216,15.164212065632679,398532.50380341004
176568959,1.1025721810319626,144.3743046247339,19707.238040001725,3460.758790356492,15.382049324432021,399302.0907659794
103496944,0.9658513638479085,148.70529973578385,19702.388774986797,3481.102866787173,15.004527684709698,399309.94919709716
194190565,0.9287194493909233,150.40862731280777,19699.863818709015,3463.604429416988,14.953545567174006,398799.4161608727
81827034,1.0326434153224602,146.56789018433506,19702.2555552014,3444.543323297102,15.167616273771547,398740.87604748283
195998245,1.118756408392969,143.18644593211405,19709.672465659674,3473.8733401801696,15.435457544084956,399765.65938127274
184390247,1.0519540341104534,146.2349972379854,19704.47705662035,3454.857509776668,15.210242395361945,399113.4371915467
