id,X4,X11,X18,X26,X50,X3112
173826881,1.0022147664505996,147.71925766721296,19700.482849129865,3472.3874834530498,15.13927744899334,398544.4110784132
194304021,0.9989883669798919,149.30955838474793,19700.800031429313,3476.398797348297,15.086226809704414,399000.2049254041
89161125,1.0553573185429763,143.42558546625185,19706.49645226064,3488.9851166434737,15.392978469423584,399530.7119469737
195549456,0.9833416745385976,148.5816059561896,19700.203222867363,3466.076468443312,15.119196700970743,398437.3940454185
188245542,1.0789722741379566,142.21117510397266,19707.92846083838,3494.5562742233374,15.4652421974476,399783.361294601
195252178,1.0198822060410886,149.9087613233368,19701.71995918428,3489.054085010446,15.057673382359104,399702.8725830336
176787893,1.0236262761083914,147.42875209204095,19702.48838752604,3483.9957998000227,15.168594761458017,399266.5844056564
184132477,1.055612724678689,144.06876373646804,19705.798414103818,3481.7359562739484,15.439741401403266,400010.39080339466
185689798,1.0301421545636624,149.81315601943953,19702.87686707499,3495.900384108978,15.0686375237219,400126.17787610984
71880352,0.9756843986969903,148.94799940024959,19700.54627470935,3465.789612724346,15.105643518872908,398464.74065770593
196568714,0.9828947947710478,148.6985486245404,19700.90459259959,3469.598790581069,15.133160094516303,398685.00679922436
195552361,1.0122552701194012,147.15440736399844,19701.46884583625,3477.6990828084727,15.16371033112625,398764.19894317945
184484837,1.2111191396829466,135.07335925499567,19719.49079094394,3533.1763384701703,15.961182894288216,402202.30827120144
178391332,1.006514321510711,150.839310179891,19701.628512809144,3486.025777943282,15.03069119087322,399741.13373717386
180896710,0.9996213147457952,147.71261077345903,19700.39991517892,3471.082725953784,15.140417054486,398486.57797759137
195417424,1.0777669626613657,146.42938709334808,19707.78348171015,3513.6718971591763,15.250050528612727,401067.45180782326
195276621,0.9759155752986952,150.4629502305041,19701.11978294696,3473.8829159376824,15.037677631187071,399042.45061121625
177741332,1.0211842124408508,150.05323218175926,19702.460804529714,3491.4612854353836,15.064289479358953,399958.42804041464
195033308,1.0172490373868557,147.68424384240714,19702.008929661377,3482.6616764420605,15.146416928125142,399133.5820792746
194331464,1.0255968186550093,149.73002271083539,19702.271176459442,3491.6005246970735,15.071086063395466,399864.26224872033
190144687,1.000675397079563,147.62476339618763,19700.571043897045,3471.4178083636916,15.147256804084376,398515.57217827195
179333465,0.979446503842658,150.19544781645587,19700.227647703017,3468.3210584999,15.068848290132964,398808.08665417647
138597585,1.016652441821179,149.2376384394669,19701.518825247935,3485.5185440767705,15.082043036365238,399428.6529071049
194487347,1.0096350918290606,149.2736773540125,19701.62075845796,3482.585469016419,15.090984403388768,399363.50932742393
195152409,0.9980828926269807,148.50924202171424,19701.03128416738,3474.764985519748,15.116217312745947,398838.3330654156
195619657,1.0401492397166288,144.78712166334515,19704.35831707945,3483.916847666021,15.306682025447165,399175.21858756174
74506679,1.0436769273852107,148.2266859923864,19704.10162512956,3497.6316225187575,15.148054204417802,400163.8427533429
194712698,1.02386767936069,147.6100124273711,19702.76633664448,3486.5427764438737,15.157941884668748,399417.7569873577
195250779,1.0116288703333733,146.88754038226443,19701.29733385804,3475.3288225836927,15.178432937451936,398648.2445524176
170408904,1.0160065560136344,146.56736434535483,19701.771535332267,3476.3768359889486,15.200229482592118,398728.00308877317
194243689,1.0038469088779312,147.5005084121611,19700.487879736756,3472.5662277723986,15.146289690979406,398508.8839318207
183945769,1.0049559343711008,147.43771349606402,19700.515873154774,3472.930633760922,15.147830151156956,398515.1520096589
142395367,1.0684596900887988,144.5867131558813,19707.439513360456,3502.0374215333727,15.337933483421239,400243.7616136165
192061226,1.038606175524284,147.92712998699196,19704.1275423224,3495.2979475202255,15.160923401991631,399987.0787175597
192203458,1.0385149377523777,145.1166572971675,19704.331460084533,3484.523037022746,15.29263144730538,399249.95322225493
195914715,0.9965351714256157,149.78740676828517,19701.145646133267,3476.904653822315,15.078341473971168,399194.71618683304
175715077,0.9838312912681185,148.94899182178952,19700.077193728754,3466.605835437334,15.105136679618589,398508.96503375616
163862733,1.0341947962659195,145.23254912579017,19704.352725620247,3471.029501678307,15.400499001084025,399715.2787656483
190049872,1.0065268473367437,148.23592301674245,19701.010099268773,3476.7974823680097,15.124718933669019,398880.9478505511
37398602,1.0049317557100035,147.44182369138133,19700.515246593503,3472.952941702802,15.147736919098875,398515.7120628672
188396344,1.0002320732552128,150.93517542680664,19701.24109214084,3482.0058243921267,15.033828883238543,399570.57861639926
194279631,1.1952642709563794,132.9546826334633,19717.40823991571,3499.789109382997,16.184598849036316,401806.94920413935
192810752,0.9932232237802048,149.13654702759982,19700.73229680713,3472.5321498773283,15.102205805033044,398854.5548172174
151801422,1.0409430774845592,146.88630779238474,19704.10814339473,3492.7923379282274,15.201799241312381,399778.6156105574
193463071,1.0170887921655292,147.8310705707138,19702.385773118618,3482.7455359895275,15.153022444598195,399231.5102500021
195576548,1.0108950348961525,148.7834261993348,19701.522750999964,3480.7362874757923,15.11085015391844,399209.19624239125
190026274,1.0035789562498747,147.51473845813078,19700.481862096138,3472.4424954082174,15.14591365477142,398507.3670367723
191247351,0.974871218424072,148.87798951742707,19699.92677163532,3462.367739164602,15.103753401767253,398344.7250979519
163914571,1.0968135835697541,140.99925841789099,19709.23070851786,3490.5670749176597,15.63189146134491,400674.2850867207
106911166,1.003949538133213,147.49637456182506,19700.508570512546,3472.7929552372475,15.145646907778348,398512.65126864467
195839253,1.0026979743878868,147.51610729449663,19700.831592176535,3473.8718207785437,15.146234366250289,398559.58914030227
114643132,0.9653331280632973,149.94900926310746,19699.660234480274,3460.7105302344407,15.06806874067724,398429.55559968675
180084704,1.0053398137933398,147.4168410792944,19700.524894203423,3473.0890441785086,15.148366351622043,398517.3116959268
191825838,1.0109168409234268,146.98794808479357,19701.147433939004,3474.786034305513,15.174214863671388,398623.33781653026
55778371,1.0217481463896252,149.23197498430483,19702.42858758003,3488.814040456745,15.09690357881155,399722.1230319787
174052276,1.0507789877988705,145.85066016493735,19705.20644722493,3493.435255351886,15.268476896428002,399846.0407064099
183253040,0.9959969971964369,148.53019325262622,19700.783911171933,3473.311059525024,15.113953772631136,398735.8886386068
193727406,0.9965550141203938,147.73391856651077,19700.892759852584,3471.4244247893594,15.147424154933313,398565.61232821515
178536175,0.9997438789693023,147.77674888899716,19700.39394685974,3471.1034038465136,15.139324773444283,398497.3378632611
188689207,0.9946824491002852,149.16131360840882,19700.660982516216,3473.1029222460215,15.098651350555322,398860.4377597096
195990354,1.0104904972746804,147.3905112297404,19703.121214043502,3478.508515944603,15.201269578445002,399171.93045883666
195069016,1.0065040226149702,147.3270975387818,19700.78099529345,3474.0864958746597,15.15337607587225,398587.56245569757
196069183,0.9955208728409259,148.2711573407326,19701.282194576062,3471.848671766992,15.142520827842253,398796.001997113
175152250,0.9920254509458809,148.4987640142043,19700.53158552493,3469.8359076858774,15.122930619248717,398619.37810103945
187765663,1.0042791517064542,148.2183951730013,19701.025256378958,3475.233257161635,15.130895905079049,398835.203861928
194016377,1.0626027261128317,143.4805195266448,19705.979533045855,3477.9279113739162,15.494593938219005,400121.83820412616
182400228,1.017742589950764,148.90447394370688,19702.449020935786,3489.693621369636,15.09191357047451,399549.93138008495
175171293,0.9759993341113875,150.17670300416995,19700.66140279521,3468.5997826145026,15.06721560636506,398885.69353434583
140957344,1.008244824590732,150.64357458135723,19701.45957147725,3485.21758105207,15.040410630807116,399659.53812483465
106268113,1.01338759740494,147.0790751588726,19701.498612461946,3476.772329524891,15.17433539384634,398774.69708406663
187872780,1.0903727191398442,138.26711774689733,19708.16276379903,3462.8779966854077,15.871933530465562,400211.80815666413
150935267,1.0043053514170146,147.47363408284204,19700.50016079715,3472.6837238218136,15.146927567158663,398511.4939686533
188991739,1.0072444197683608,147.29041411852776,19700.70373036268,3473.6251793017404,15.156064132358091,398548.2522480277
192000002,1.015897730851068,148.63195271378927,19701.98597456816,3484.227402393499,15.114743343585657,399386.3653024659
164511185,0.9985278412049775,148.41819207655632,19700.814125414043,3473.0275052853954,15.124382743769646,398759.4218313313
149501309,1.000263054347517,148.49694619016432,19701.21974520458,3474.7299518366176,15.128005958360148,398909.704450181
194293372,0.9977375615337601,149.410156623601,19700.903584092728,3475.4948373053944,15.090913068147621,399029.04416672915
10970246,1.012288863189759,150.83503179562223,19702.54573824337,3491.671114704038,15.030309586297992,400054.684912647
146619975,0.9842743323516968,148.59851941515052,19699.999062135314,3465.6151140009047,15.118341405369344,398396.0662899974
167026893,1.0213370059995823,147.98742177505974,19702.49337915268,3486.9791811229543,15.134724919954218,399364.2143688427
181706236,1.0392419987916832,145.215252043236,19704.20658214203,3485.5193055564014,15.282926868461633,399260.00483510987
184940963,1.04787177662819,148.46637671080128,19704.6306597037,3500.909502549784,15.145564291697129,400418.462239253
195399294,1.0092662257810086,147.51307176342985,19701.386874411728,3478.9326013965892,15.141006933708102,398771.1994294233
180728583,1.0105252427676648,147.0205119036013,19701.24675696853,3475.342216084451,15.17230680713516,398637.5303453204
191942861,1.0239059051894532,144.62453337525366,19703.635849380404,3462.658439385717,15.428250166026471,399234.1659598097
48631754,0.9921306213689041,148.15888468757615,19700.19675615111,3468.4088307537054,15.129800535733965,398441.9513881327
194657669,1.0243782298778683,148.52541087443973,19703.276251809726,3489.077800962343,15.139365277415571,399781.7845995379
195627336,1.0310045749479075,147.54189618076603,19703.35955182771,3489.226980331794,15.17167522313455,399623.3698213665
108110980,1.0414968969870702,147.9825592046183,19705.068941332935,3500.3167755079066,15.162588414686354,400407.1912826314
194830389,1.0128619833528736,147.13336349752913,19701.47860879416,3477.3821219205256,15.188732380308014,398869.14512755227
190947649,0.996601315278062,149.49838515220267,19700.93504378726,3475.7940286835674,15.0860368173868,399062.083406655
159127588,1.0170476331908562,147.42916678822147,19701.594370500196,3479.472490400171,15.159635885321599,398941.97290196305
193522606,1.0154938123690627,146.68754961108846,19702.116565861023,3476.4847711329157,15.204889080877336,398815.3879380368
195274799,0.9905717671570425,150.01776414768472,19700.674239870616,3473.790642602085,15.070489298331344,399037.23769817024
194813565,1.005077484958811,147.44951845186446,19700.525733704897,3472.970289839813,15.147293969671543,398522.8124725247
195765611,0.9962813851364118,147.99649737276053,19701.052897606747,3471.3312112909425,15.14709942878097,398683.45539310103
139303237,1.0045597926314567,147.46187701730938,19700.50792188701,3472.7550596330157,15.147165045369835,398514.04421127617
193325416,1.0067694151755542,147.57057897618418,19700.672167718887,3474.3485210293384,15.14356684131273,398614.15399780375
189545031,1.0172734186266603,148.70115405571798,19701.5943747032,3484.2409075361056,15.104282807532323,399313.6532301892
159906068,1.013669568882239,148.87547339688032,19702.10902515036,3483.799800172237,15.111886333459333,399402.84258340084
62639943,0.9980295305234156,147.9524524982654,19700.425424127436,3471.3659501636926,15.1319131122563,398525.69974381867
196289757,1.0717267835318622,141.224463499189,19707.076143909286,3475.7280891222504,15.614681221910494,399840.38189004455
193216694,1.0221077237769622,147.2304537286278,19702.309501716263,3482.3840685490513,15.17492449096253,399137.6909036832
167040767,1.0609091841300176,143.4772220780881,19706.10367742469,3489.7571660645294,15.384608526471643,399477.53159312444
193241912,0.997677596123008,148.65796937778202,19701.00016545148,3474.2859130989445,15.115323422192873,398847.3774653355
190052571,1.0066406075299568,148.77291481972784,19701.716039872572,3479.837903145677,15.11606675574771,399182.93456539034
196213458,0.9797031363282037,148.67585993610032,19699.894908610324,3464.231479518601,15.106692848485475,398356.25249866146
195594228,1.0127913058912852,146.94292296024446,19701.536692618472,3476.1428473481897,15.181293058588118,398738.81215801416
184860433,0.9985503929998761,148.12601053636493,19700.434428673914,3471.6889355722888,15.128286445345385,398584.2753894541
195301179,1.0041292802822586,147.48252868757712,19700.616312340706,3473.8115557344845,15.142951987394929,398528.9088269699
195587052,1.0153202722680559,147.38597051848308,19702.435502841432,3478.1608056022146,15.195599328011255,399130.51189624757
194531229,1.0278240051354992,150.61353949287133,19702.803846033494,3496.569811428293,15.042387593595015,400281.9108134017
195186149,0.9824015688688087,151.27613070283684,19700.62357947435,3473.5228126310294,15.029903093801275,399244.35513661866
195685143,1.008233950336878,147.9211734044339,19700.82219553516,3476.590426140061,15.129364612330487,398771.2613984098
196289264,1.0050076286324001,147.53025538544955,19700.541988764842,3473.2509498496406,15.144664047068131,398547.67022596754
50850401,1.0124614184998642,148.17624482848404,19701.652082174787,3482.1535136483617,15.121393320080522,399115.2277142646
193927535,0.9972467237459376,148.32795315195244,19700.492885653766,3471.776079843082,15.122117561690155,398640.3078333269
37490240,0.998868473573617,147.82138373907006,19700.375581188808,3470.926464217178,15.137928816788301,398494.56160031556
195601621,1.0022408199159414,147.56477588316366,19700.488275495998,3471.924000735663,15.145257345935073,398505.62727635377
195145576,0.9913998717037732,148.9962553599972,19700.69488942706,3471.4111846113015,15.107637118976946,398789.17324469436
192899514,1.0273715896915696,149.0948935109193,19702.828898101274,3491.5140085466433,15.10416534631645,399866.2401295626
195319528,1.0127238074513127,147.6372016101758,19701.320647149234,3477.834370060461,15.149700058039357,398870.6228978429
174354300,1.019198377829546,149.66768977521875,19703.278781524605,3491.599880001108,15.086201086884055,400062.75425009633
192830798,1.0149975141605516,146.63650080281857,19701.660490280407,3475.9843184663177,15.19645351727664,398707.8990726358
195292138,0.9994766530074046,149.66398084577853,19701.1725954526,3477.931264393068,15.081159110915054,399207.206704358
194377478,1.0057046489721375,147.40990086483885,19700.538856479823,3473.125996185776,15.149251486139752,398520.03122423124
195099418,1.0097269570857288,147.42428201927945,19701.058748532665,3476.2957487178023,15.151923373053728,398643.51738131273
195766399,1.0046134112834544,147.45610137055274,19700.507985979075,3472.7822869611964,15.147352447912812,398513.228431776
168452055,1.009338238986077,151.15076905486742,19701.9625435043,3489.4216106221616,15.020549512344662,399939.3840250744
191043479,1.0038707838186807,149.19494269298542,19700.94844492349,3478.0472899157335,15.090795292519703,399078.3812048946
184389310,1.0078929114780293,149.18512312156028,19701.12039166518,3480.331163673778,15.088699123796568,399178.9321405482
178082284,1.0124896050170826,149.94271679135716,19701.837233651742,3486.725929129621,15.062789148616538,399640.58777925273
195133546,1.0751131763765176,146.3071785950349,19707.335258398198,3510.0873288603225,15.258090488978386,400885.56342215434
195719233,1.0031080844459561,150.4127183369304,19701.57716539776,3482.2488632200284,15.057379802277955,399557.8704856449
83229628,1.0119846999324422,147.6074841029507,19701.723189026947,3477.7743450906505,15.161726250724286,398947.11122918787
195928056,1.0087476777773734,148.053160055901,19702.39086944795,3480.9179110202626,15.146393202305676,399177.8255355246
195089753,1.0464192112547441,144.4536422176784,19705.140264048452,3486.056317850566,15.336002182967329,399356.03913099447
65747774,1.0387986340431927,150.2204362769672,19703.63252552287,3502.7086263433293,15.05467074468937,400559.36020592443
196447445,1.060995640722656,143.62678823414336,19706.38884468303,3492.5347428362297,15.372336608506533,399634.2630850224
140006504,1.008977945304986,147.41209802355397,19701.346894992734,3476.7910713221363,15.15570781220367,398763.09176973655
194148538,1.0056220489293048,147.3543017611555,19700.611050110394,3473.307649765638,15.151339369478373,398531.3035504179
175169083,1.018100663836477,148.66404673980477,19702.063588655743,3486.4952931656935,15.106022219827029,399414.76401165436
195520668,1.0246625982652124,151.47436273814708,19702.529226711842,3497.2709145439035,15.007634181579649,400400.6021169258
183330205,1.0047498322587864,147.50185857340884,19701.076542811188,3473.5515367810494,15.158372747860678,398666.7011184134
192229054,0.9894644775012171,149.3027343542599,19700.395600985386,3470.8360966010464,15.0929156036836,398761.8856345687
135707163,0.9863921421736704,148.2165947557446,19701.143427881427,3468.9204613907186,15.163812700281058,398670.93041756016
182310594,1.0041300207902069,147.77160297520606,19700.570607509355,3473.535022936102,15.136905329941502,398607.6497557718
184742957,1.011550352845149,148.8079716191252,19702.191993091143,3482.434703489671,15.120973254879127,399374.4942802453
196588153,0.9977907240681609,147.8852507089496,19700.369144623117,3470.721524834109,15.135152605521473,398493.84899417654
192306460,0.9968505884291601,147.87377104544126,19700.453232623444,3470.3071505477096,15.138396149940135,398491.28703367786
137916220,1.01315968575982,147.03139391343052,19701.322285941915,3476.2104729083726,15.17335961073239,398710.91343652346
194779190,1.016574190403335,149.13617088477935,19702.501944886397,3485.825256968346,15.111001077903431,399632.3552271857
185418894,1.1048302198450097,140.22728629084435,19710.652257708916,3502.6838821849306,15.585628938241378,400254.8497641511
35117180,1.0326529500502388,145.34734923389843,19703.274610052256,3477.748725634789,15.296142193106732,399018.18963572197
196059763,1.0155279809858682,149.04131242050653,19702.308516429883,3489.5034959028903,15.082579521586338,399500.47361879854
190608505,1.0123234838814936,148.19356508595052,19701.698222600397,3480.7148064863463,15.130270764042056,399123.7844957216
104014497,1.0062858221364546,147.95384632119809,19700.742599986126,3475.7650888037892,15.127962444022812,398727.5174698055
179713942,1.0290151049341063,145.36870074863904,19703.833428830123,3481.3915986248135,15.277120482812181,399074.1709682919
195577504,1.0235711709152822,146.85490793750864,19702.599341271074,3482.710685692675,15.191552219079473,399136.40406825155
154982096,1.003039844407047,149.56742816218144,19701.398281381742,3480.2376791300276,15.082182382698933,399307.09433273674
194516787,1.0399273880796822,148.40657775914966,19704.15774715527,3496.5652182111435,15.163919274242177,400278.32163883926
172692765,1.0123347755221863,148.72012367174187,19701.850577960086,3482.9562970260877,15.110903987838684,399302.5625935912
15190412,1.0671934191402082,140.92390541852004,19705.750691651094,3465.043400063779,15.65608768206862,399669.39501082996
194688065,1.0140258358478293,147.39571683339818,19701.737602401052,3479.086286250326,15.161998430297341,398952.99347409594
165972338,1.013936757369289,148.35406347390318,19701.621588374273,3481.594607701368,15.122757145133086,399178.11608927714
195469766,1.014446563988271,149.75582328324143,19701.926760022117,3487.177288803512,15.06939381074236,399655.08021961286
195440289,1.037880516058416,147.46963771090518,19703.806105966454,3492.751708451251,15.175843258855728,399790.82340701105
21869570,1.0314464197001636,150.44708820382394,19703.439034125233,3500.795217282263,15.044118835298752,400421.44168754295
68421234,1.0086489280847262,148.73054133953738,19701.32490787044,3480.250168117506,15.105157618726313,399117.6495776701
191733756,1.0083912201938152,148.49195603920307,19701.86682518167,3479.4792067763074,15.131486567010835,399189.2666793003
194731643,1.047805031079929,145.49219558170603,19705.186559949794,3491.789470036678,15.280640483079717,399721.8180744198
195894447,0.9962530069749066,149.110837916158,19700.750129841887,3474.160934443153,15.095264611862786,398909.0243885596
196318617,1.0013194748625263,147.52757194261318,19700.891002015207,3471.484095512623,15.158596641860246,398569.2944503611
189428111,1.0064112445214843,147.42491215348872,19700.714385861545,3474.3641413574,15.147024678709293,398584.96920891246
143601569,1.0080818160248115,148.23503201654495,19701.46636118532,3480.9526158127005,15.113999237054525,398987.41087158787
170069369,1.009673717033119,147.42578438414557,19701.210863234184,3477.4367106127042,15.14825673713843,398744.2568906445
7625654,1.0041019744330137,147.50507119561112,19700.505581827056,3472.7262551877284,15.14575188438934,398517.88634741254
37931430,1.056205310255999,143.8687753086361,19705.889484491545,3490.149089120392,15.360196911871995,399523.6462552261
141074645,1.0052514056833148,147.4218379580315,19700.522677947727,3473.058765952267,15.148244452806074,398516.8198086497
153759339,0.9749274763942878,149.81940303091545,19700.366031015194,3465.757130310304,15.0784506870506,398709.3833462306
195756938,1.0165253683186517,151.2693594174902,19702.107381388632,3492.289703856019,15.016870640317668,400123.8994217695
144230619,1.002414619399473,147.57902024614663,19700.453871353202,3471.9953515263373,15.144295083999083,398500.78269287245
193666800,1.004733438535068,148.9019913039027,19701.365552009807,3478.5105776107853,15.106895875272492,399123.71845932456
185055126,1.0027119316441842,147.57422095390746,19700.46128867512,3472.097326941696,15.144900125167146,398502.5999270364
182204596,0.9954302082964378,149.3464360693137,19700.922052262446,3474.475237595197,15.094239720157171,398992.44319784606
127342934,1.0032303363395674,147.53648255186644,19700.472922933288,3472.3574071118096,15.145380270457569,398505.833721192
196367737,0.9941954054679891,149.44757229224712,19701.22282033321,3474.607064309814,15.09819675555969,399079.43468805595
196238244,1.0026925209431785,147.96955243962128,19700.7278896413,3473.8276179869763,15.133822382571541,398683.7610472287
194175819,0.9988950846155832,148.88988639543757,19700.886669239124,3475.0070756828613,15.104959221846011,398923.440453524
195575061,1.0308650643470954,146.37759429730815,19703.648973876763,3487.7033459268114,15.213703030018689,399379.48766565236
120353425,1.0023660153389469,147.59184540722572,19700.487276816853,3472.3518411635523,15.142571835854024,398508.65121457336
176568959,1.1538153020683066,133.42320641813996,19713.17619055809,3468.5502679395654,16.237994532241835,401335.13152782124
103496944,1.010140966337343,149.15896146197167,19701.949931679294,3486.353358261723,15.080551180906488,399367.0125214154
194190565,1.0308207822319881,148.51449880618787,19703.67648112327,3494.6456093360034,15.127132130564682,399954.68391409784
81827034,1.005025045935792,147.43393124450526,19700.517497696215,3472.959245322418,15.147925903597699,398515.5398399826
195998245,1.060748319290732,143.53892341285567,19705.96266340535,3488.051663631031,15.39706184418182,399506.60271615203
184390247,1.0420472648399397,144.04599260987428,19704.09121230344,3470.1497033941223,15.439255776556774,399286.0059530793
194983063,1.0125868638594964,148.96056900114448,19701.514262571323,3482.223547008759,15.100906004935641,399282.99549917766
