id,X4,X11,X18,X26,X50,X3112
187922795,1.0185826108612477,148.38048500912603,19702.07417939193,3476.6512637222268,15.117957051577417,399251.0322739245
107367396,1.0139758275538242,148.1089018237909,19702.361869074914,3477.902555496762,15.13417105520811,399360.6673784261
194295516,1.032446687743321,148.52543421412528,19701.867134455886,3476.904510478885,15.123408705342916,399198.95854091307
194215752,1.0359794799134505,148.5400012273252,19701.998680460092,3478.0985763102963,15.120728536644506,399252.01212738827
195654943,1.0350176736964751,148.42985395222908,19701.561473033493,3474.2821669425603,15.15575245681113,399058.0384057697
195782073,1.0434549966539315,148.10272497132752,19702.3795755636,3477.874819883819,15.169901228973403,399270.81720151094
194674247,1.04068891826918,148.52844506431515,19701.921067328734,3477.245742159127,15.135137289616768,399206.8078805776
191473574,1.0348360274016923,148.21375675561518,19701.996149158284,3476.013005404016,15.155877987647466,399167.35989367985
192538170,1.03267950919733,148.24147296207315,19702.003556378073,3476.057324193435,15.149716543729717,399172.09556979104
195641284,1.0116284040595174,148.45330409283983,19702.097954191664,3475.911517590551,15.106658609579853,399265.86910004594
196440360,1.0326859824980017,148.5948416510426,19701.9486807422,3477.201221977868,15.116472121047433,399236.0558616491
189579961,1.0336827835226952,148.47893600003945,19701.733064716747,3475.694187177912,15.138289125807283,399134.30242176534
190802025,1.0343395248963287,148.49541540823236,19701.734090953796,3475.7393935180885,15.137395818590626,399137.20283669187
154829076,1.0193660969674863,147.9853753366552,19702.296039409208,3475.835130855089,15.149903242799876,399231.70095868857
194392430,1.0417420345398576,148.5236347351288,19701.766041802104,3476.3419379495695,15.145796394692056,399153.1808342866
192947182,1.0277223458749938,148.46194633262968,19701.782455499015,3475.6791597609467,15.127570820619159,399150.3869316186
196310338,1.0364143803977295,148.45791268044186,19701.623921736944,3474.92037927753,15.14935470270139,399085.47387119924
193286786,1.0266240631952739,148.4039320141535,19702.000657656776,3476.99978615636,15.122152569326966,399223.97280005325
194510869,1.004931940984888,148.75228114959918,19702.009119850638,3477.0531534381475,15.071925209576367,399323.9906832815
173826881,1.0416981494303246,148.5135944626438,19701.725644289116,3476.1298892705386,15.14953541212885,399139.5082333115
194304021,1.0306907026428362,148.49350428647506,19702.34264176281,3478.897672797405,15.12688406242212,399376.4426647982
89161125,1.039585786934412,148.5170414996732,19701.788659170772,3476.4178948278914,15.140371405655484,399160.12428534596
195549456,1.0424357031335185,148.39588779320894,19701.99969795453,3476.8287708427324,15.15186949801771,399197.6201368013
188245542,1.037110237655106,148.44267141048604,19701.537244609375,3474.3547757631336,15.158563861302664,399053.5379204954
195252178,1.0271334317078433,148.69473519681978,19702.057928847003,3478.625708039574,15.100379229427237,399322.67732418334
176787893,1.0372955342480845,148.4730061939398,19701.660469090286,3475.2719243545116,15.147742273627216,399102.9120353735
184132477,1.0344743562146061,148.69278529255416,19702.09824560634,3479.4615147071618,15.106284604325008,399336.240115585
185689798,1.0308986097906963,148.88797721587378,19702.22032842028,3480.8250779531395,15.09248691487583,399441.8618892009
71880352,1.0358969716309383,148.52238608223084,19701.957452714745,3477.727993449487,15.120125089931351,399227.6735041443
196568714,1.032274056835929,148.64319225092123,19702.060443344413,3478.8256738918126,15.10499293342765,399306.08876623446
195552361,1.0367173807228705,148.71403817497182,19702.141863637138,3479.536591983364,15.111652969531074,399352.9187134743
184484837,1.0359948554471006,148.5282420050575,19701.807900302585,3476.399477211869,15.134044655204367,399171.8085748916
178391332,1.0358179073597304,148.54024631828062,19701.99652288166,3478.0509212524153,15.116967710348819,399247.0349003951
180896710,1.0349131086999839,148.50660961532554,19701.885077972376,3477.009840088742,15.124534431894762,399194.7902616613
195417424,1.0328190749370079,148.49503971568814,19701.746510002173,3475.8119850270314,15.134289693848418,399143.7435801548
195276621,1.044961145866522,148.64723794486642,19702.248744700435,3480.7089855216286,15.110674304764451,399369.7473697033
177741332,1.0300067485082465,148.55439225290814,19702.308842173352,3479.5155720463736,15.120946424763734,399389.222233575
195033308,1.0317123973072742,148.191234021873,19702.34027854272,3477.8027539129516,15.144900440080361,399291.7373245643
194331464,1.033539766452922,148.60839028346496,19702.076364298984,3478.5665911705582,15.11149072716424,399297.3732362094
190144687,1.0408807072649973,148.5297171085106,19701.722840526825,3475.94045379025,15.148025751359837,399138.1389581914
179333465,0.9977630387270602,148.95258472394033,19701.69702316618,3474.2894903147912,15.059833923739255,399303.71312973095
138597585,1.0278312059863595,148.24855133654515,19702.401078222734,3477.8615624566137,15.1368573835616,399328.96680494834
194487347,1.020402244894489,148.11638584228663,19702.402051254485,3477.004016743667,15.141687616356318,399302.4968717082
195152409,1.0364748587231165,148.51859117542867,19701.90892592224,3477.276164712932,15.124899768557917,399205.9844334304
195619657,1.0394546012866415,148.51291533343513,19701.769964276024,3476.357553765225,15.142346184428307,399155.77387963765
74506679,1.022347637991716,148.46730876348383,19701.99386408686,3476.904293626014,15.111676221969098,399237.5042572809
194712698,1.0397961593251588,148.49439334005717,19702.194662070167,3479.024669289218,15.128024832087554,399310.9111958105
195250779,1.0264221275044054,148.43620539511724,19702.08927199773,3476.8801544333173,15.119848212577166,399258.4631187548
170408904,1.03604594969798,148.09744901687301,19702.03950637184,3475.776394544723,15.168232890067031,399149.8930017472
194243689,0.9783266687897993,148.6043619932889,19701.74777301013,3472.4177411441165,15.057595003327293,399195.2101721711
183945769,1.034141791373635,148.39913038148742,19701.784811647147,3475.4970392461432,15.150241050058407,399136.4875335746
142395367,1.0380346595150503,148.1535485293775,19702.25464694443,3477.329784974143,15.161388397549175,399242.0858321746
192061226,1.0360551182788078,148.51366214235708,19701.911400996978,3477.3952954229894,15.124564518110049,399209.8370248216
192203458,1.0290889067191706,147.99881723368256,19702.290716134972,3476.4221026574155,15.159634414296779,399221.84236782393
195914715,4.615415172225729e-09,0.387055588564546,19117.308171536,768811.7035630315,0.12306866730345023,1150338.1621495339
175715077,1.0357963280635338,148.4452047097475,19701.54438546803,3474.2334085147368,15.155462426779769,399053.27187281713
163862733,2.0502865963195234e-54,2.5124790323004178e-14,16464.795689087838,1.6094765424329056e+17,3.112486232111145e-12,230595244.66061124
190049872,1.010645137864275,148.50977877697088,19702.072694299764,3476.4490439119504,15.094859187521017,399285.479856043
37398602,1.0172428483959004,148.0903208423067,19702.293880046906,3476.150253035585,15.135745531773521,399251.4541932101
188396344,1.0376069223600128,148.19026993616006,19702.12192866743,3477.023866144855,15.155173137594506,399203.8195816663
194279631,1.027690609022975,148.3604827806213,19702.158737712496,3477.200113115895,15.129150482797918,399262.7106230627
192810752,1.029479821896566,148.51041821837413,19701.855912498646,3476.6818244091605,15.119964747772226,399192.3495835656
151801422,1.0411478699903656,148.24976274271228,19702.39751043994,3478.96344079839,15.150766099604937,399323.4997502921
193463071,1.0296151586815094,148.38482551534682,19701.933780359017,3475.900776044608,15.140542563244376,399185.72548527824
195576548,1.0352202507281718,148.52138249966058,19701.88135231839,3477.1261620101222,15.12572587079462,399200.73865285516
190026274,1.0314758003423068,148.45699701699846,19701.63797690798,3474.8690087320515,15.141331529248475,399094.80244624097
191247351,1.0252523640156164,148.488468750107,19701.675424781435,3474.953142263785,15.129774843484315,399121.57044804335
163914571,1.0198530616189194,148.8384196445968,19701.965578819694,3477.8631874629996,15.082645694994314,399351.9454950874
106911166,1.0412465379286597,148.56503060303461,19701.835903039133,3476.6741762492466,15.13846728992942,399184.25434471323
195839253,1.0386802821946481,148.06873827283152,19702.165601040797,3476.463536881619,15.171542305708055,399187.34672744584
114643132,1.0345371054936514,148.09277598612667,19702.517838526735,3478.1665573485648,15.16085394286258,399328.14849696803
180084704,1.0251230816055816,148.51141239186327,19701.673289829534,3474.7129646740877,15.12804066506592,399121.5304366276
191825838,1.009388949041435,147.74016942001927,19701.939331202724,3476.835032491891,15.143939355429064,399278.3713632419
55778371,1.024983516487171,148.53559666166646,19701.912380659418,3476.4075204367696,15.117359268818916,399217.43165926693
174052276,1.000998122366481,148.3094891850141,19701.987932149223,3475.2112027513335,15.106212882650873,399270.9601037395
183253040,1.019663549178744,148.21196571087256,19702.236810271068,3476.380769374825,15.13399577382624,399268.13165839505
193727406,1.0357546984791648,148.52863411973573,19701.93420241644,3477.481190921409,15.122017465451203,399219.3775574666
178536175,1.0366658711081385,148.41300750087728,19701.41521716404,3473.3181434148823,15.16829323641041,399000.7941411646
188689207,9.398099345809649e-30,6.244660436602645e-08,17609.41495790706,1552048093836.601,3.2770913215983495e-07,20049776.040542107
195990354,1.0423767987754518,148.10542702166114,19702.40778016397,3478.4611286023755,15.161209753501044,399296.09942008706
195069016,1.0277366514630673,148.53961258392513,19701.816852417636,3476.142685662831,15.121311150719867,399183.5519142714
196069183,1.0343368551466838,148.44668482034638,19701.868719880338,3476.0731163359483,15.140189546278672,399172.7368659727
175152250,1.0428381291032345,148.1733971229955,19702.37098641545,3478.6538688554047,15.155209272180043,399290.92448351835
187765663,1.0340306424540333,148.46565696949196,19701.669062657034,3475.23984534689,15.142341041714074,399107.19502878434
194016377,1.0240344677060473,148.5489484763688,19701.903945476723,3477.0085315811507,15.109505101321892,399229.50844501
182400228,1.0447573368486232,148.62446016118778,19702.141756107678,3479.825356780665,15.1195063672138,399324.71859578264
175171293,1.0304982263739997,148.51201683392776,19701.838849720923,3476.6974650281995,15.124019935427189,399190.81902170624
140957344,1.024569090816485,148.51108099996068,19702.065290906823,3477.821291707601,15.106175922563441,399276.2424757626
106268113,1.028547374055053,148.3087154360262,19702.02459523715,3476.1575705463647,15.140370776017404,399199.8279555841
187872780,1.0245393402359748,148.53565618195347,19701.99231035054,3477.61800145789,15.102766560231776,399255.9999172526
150935267,1.0321506443862976,148.61193059849143,19702.069426396898,3478.101882921965,15.116355088905232,399311.98479190207
188991739,1.028745175885628,148.42722295303676,19701.51189086951,3473.7092019317906,15.148111635660728,399042.34481404576
192000002,1.0271998073691866,148.02931370347827,19702.348367502662,3476.7938388637067,15.153633611176748,399256.48010158376
164511185,1.0211096597426452,148.59858363088793,19701.878915250003,3476.280474937347,15.107204033056629,399222.2162075154
149501309,0.16790137978387965,88.82604821207045,19649.730427740837,5605.269650363442,10.03880123408536,436977.10293535964
194293372,1.0287868082490077,148.48660905163354,19701.8827687463,3476.306847943853,15.128146148775244,399194.7836109794
10970246,1.036980511498359,148.36095721652762,19702.103553417226,3477.8060933312154,15.137545014226243,399244.5557140263
146619975,1.0292450652169005,148.47098103800377,19701.670380649313,3474.983451699022,15.13603570903088,399110.823227899
167026893,1.0400476077687955,148.76593881586277,19702.236567890806,3480.8091182645226,15.103647250659577,399403.0987681814
181706236,1.0365023760961214,148.44217688565524,19702.137740040685,3477.8983029825417,15.13924691378311,399276.297641813
184940963,1.0241633295957864,148.1450429694864,19702.237626728293,3476.6898082583048,15.139850074290717,399247.3154125061
195399294,1.0451973674833486,148.61872539053894,19702.002307013707,3478.5769131689913,15.131345716377803,399266.5903694087
180728583,1.020912855476646,148.1069479648718,19702.090049219947,3475.0038001766256,15.149114355152795,399183.90932118305
191942861,1.041344927235212,148.4759763170676,19702.11094806809,3478.340437878336,15.137053681409297,399271.5928423895
48631754,1.034970828035024,148.5178676802172,19701.951979097277,3477.5888466515153,15.118896053079068,399223.0534491495
194657669,1.0200156229151403,148.5869003261463,19702.275712691495,3478.3514664156924,15.107747277240904,399404.33690133155
195627336,1.0433583315741644,148.43373989272567,19702.30864532623,3479.607580574266,15.137952319503041,399339.21472307283
108110980,1.0285294542918408,148.5869692067338,19701.9746308293,3477.9337644533093,15.108642499991538,399263.25710431195
194830389,1.0437293626469686,148.61205670625503,19702.103548863884,3479.45375621762,15.121151634434812,399307.5378747377
190947649,1.0204406235433896,148.5986828734457,19701.836169056565,3476.3166389581347,15.109540498664867,399216.3567119685
159127588,1.0129207138197216,148.62957738424652,19701.795893462833,3475.594249339827,15.10221062009079,399211.41306958994
193522606,1.040962940785224,148.4654726602852,19701.95015776912,3477.2405714909587,15.14039617144071,399205.0636332425
195274799,1.0274333398597706,148.45567660526376,19701.65046962343,3474.7354224209785,15.134085879321944,399099.15505340724
194813565,1.0461109645465434,148.54852012591775,19701.873325545155,3476.8858305528333,15.148902466068645,399188.65643082134
195765611,1.0363870564349862,148.49200620822862,19701.748511866328,3475.9454094065386,15.138813446359077,399140.2408541821
139303237,1.0403806332545882,148.56680607007397,19701.879761639106,3477.309828450716,15.135150612354918,399210.4368705802
193325416,1.0329389489731808,148.65421539053045,19702.063001274048,3477.9640655714356,15.110177979210132,399289.91930181877
189545031,1.0259377952092104,148.51180912962047,19701.770220135262,3475.7446501359154,15.122671928667975,399161.86099825037
159906068,1.0415543114201313,148.69988872178078,19702.16251105415,3479.989831543006,15.107448846541251,399363.5740269101
62639943,1.044722088470814,148.5986338359383,19701.92437180865,3477.820175295011,15.13718849995187,399230.40544873284
196289757,1.0184256291682858,148.5813397833642,19701.8813278006,3476.3879930477465,15.102417354996572,399225.50704397773
193216694,1.018952721465852,148.23371357901962,19702.204100871968,3476.5369520328063,15.125840039994975,399255.16077157477
167040767,1.0198636851344092,148.50511373851518,19701.95061099961,3476.1290832966097,15.109596841352243,399223.3059636811
193241912,1.0336352360118637,148.46694480729684,19701.76500207872,3475.8723117207824,15.137155555854735,399143.3649985559
190052571,1.0041152107349998,148.69591169426621,19702.03967029208,3476.5592794643203,15.079540352919224,399343.8252249316
196213458,1.0289269860854797,148.7980652808123,19702.093557753444,3479.2179495464547,15.096626184957689,399361.043527695
195594228,1.0319693109973973,148.48569904455647,19701.776213826866,3475.9992553397774,15.129917567104767,399151.61912191875
184860433,0.67613821200942,108.62253429413477,19671.477601649374,4837.904917915237,13.610009567995604,420785.4300186226
195301179,1.0385043114186625,148.41583998727768,19701.37313376486,3473.0609076070596,15.17494563199114,398985.66139408963
195587052,0.7956984528044097,129.46211708573207,19693.86333465129,3811.4013042356455,15.07761535774441,404787.05567625473
194531229,1.0308403573530072,148.4584597483024,19701.857341183615,3476.0973111692156,15.130048861440503,399170.6641518146
195186149,1.0269419037404728,148.3430928957666,19702.04342679865,3476.9653609083475,15.128509265815872,399226.21000695036
195685143,1.0391473524562784,148.54572012165235,19701.8421230145,3476.801073195925,15.135920099059202,399186.2457176543
196289264,1.040571885822115,148.40269486178775,19701.880061631797,3476.40352209663,15.155289629924752,399168.05782391806
50850401,1.045800494921002,148.69107958540442,19702.234680687394,3480.567747322243,15.11274733927086,399372.399869226
193927535,1.0261490949009504,148.0601328823382,19702.25945182278,3476.1646945388516,15.154185352236526,399226.5375216064
37490240,1.0181763108596347,148.66361338518033,19701.880069337363,3476.788116339943,15.098931083974534,399255.9117248736
195601621,1.043639021698951,148.54647759988285,19701.836614578886,3477.1092550252906,15.143161484150562,399187.7263827452
195145576,1.022969453044802,148.5673325275613,19701.879787733054,3476.703574530127,15.109494733476788,399223.4119235053
192899514,1.0361847286689572,148.45464081346557,19701.932231005623,3477.0303744109324,15.132064141731568,399198.4157023778
195319528,1.035117478245024,147.8492170851152,19702.420166186836,3476.897425400347,15.182287767169374,399238.0753600914
174354300,1.030537364737082,148.19089635828882,19702.520572699334,3479.1252672466735,15.1456478525646,399375.01177594566
192830798,1.0257743846469873,148.56714575750752,19701.878423843467,3476.615950084142,15.112815216267546,399214.93557048996
195292138,1.030407795841795,148.51358512751335,19701.865424341213,3476.7283470962366,15.12061084273269,399194.7116001565
194377478,1.0257945258618721,148.02610129402015,19702.28015645563,3476.2795072367803,15.154285661402392,399230.21061228815
195099418,1.046088977951213,148.58550637670842,19702.2526441532,3479.708071546246,15.125991533055833,399341.29404788866
195766399,1.0448070333031634,148.25436035215412,19701.79256536242,3474.906689860254,15.183257704989648,399089.658663056
168452055,1.0371523997600083,148.18569643624994,19702.27469448226,3478.24381526664,15.145587071435648,399266.09296980524
191043479,1.0184723831472842,148.41238480424022,19701.99348861225,3476.0085763732886,15.12028197537594,399232.7483099452
184389310,1.040334407969832,148.15600472142964,19702.316619387264,3477.9432941111845,15.161098890164956,399267.4632573214
178082284,1.0176507459084234,148.76823450220283,19702.16453975539,3478.8885168624633,15.086472119780183,399386.7740570072
195133546,1.0469349269589265,148.19142963423232,19702.21724052662,3477.5893564173825,15.171029049265963,399230.81461704214
195719233,1.0273006573457497,148.5416830262518,19701.928708490657,3477.319882054299,15.111604369956336,399233.30071343936
83229628,1.0118611014187597,148.2020582939103,19702.2681298886,3475.9031962577637,15.128482212614301,399274.8426828057
195928056,1.0463295055664172,148.66140107694463,19702.25772083352,3480.9043181793177,15.111674650857294,399378.0982943762
195089753,0.9939311285548676,148.41119772313257,19701.99590467944,3474.3483631002123,15.094340887976223,399257.04010711255
65747774,1.0323869203033087,148.63351993823585,19702.080489633878,3478.6680719267024,15.110390059774469,399307.3334806121
196447445,1.0467415399760145,148.61498290348803,19702.114766934214,3479.323291617351,15.127575224360113,399304.3561284442
140006504,1.0329002906950535,148.47709042020966,19701.775644842026,3476.047058665602,15.133162506979588,399151.10099844786
194148538,1.0245532237327073,148.2356900749973,19701.977773675124,3475.2176904805997,15.147777130603103,399169.4508215639
175169083,1.04596863845853,148.6921754415863,19702.282541034452,3481.35820696013,15.110400428233934,399402.4837184767
195520668,1.018638574300167,148.1464711989526,19702.462053572843,3478.051922536261,15.134072557521034,399351.44236826577
183330205,1.0338895786974593,148.50349652827478,19701.79361787151,3476.3403871514997,15.131683214726543,399164.9747632787
192229054,0.9962383130988864,148.6340840029415,19701.898716701977,3476.1346136534003,15.076921566920385,399320.3983983155
135707163,1.0330224596009299,148.53207917176601,19702.04631221645,3478.413884085657,15.108570976561124,399266.9787016491
182310594,1.0418444083053398,148.26729313092792,19702.312859676298,3478.178509441722,15.155856873183012,399287.62863476604
184742957,1.0307167362502907,148.05990836012063,19702.352831248125,3477.378787810667,15.155843427171234,399266.63096880406
196588153,1.0375879839273836,148.53566201727705,19701.75840315505,3476.0841511580174,15.140139700610478,399156.04423791793
192306460,1.0425397788379167,148.5770845851772,19701.993439576392,3478.2891810098245,15.127668961435807,399251.5189892258
137916220,1.0448172425574376,148.5944750471651,19701.95247716049,3477.894970828779,15.134347912088998,399234.84955737315
194779190,1.0251095683766853,148.49638847967583,19701.776370915024,3475.7166022770775,15.12118150430758,399159.56762614474
185418894,1.0372901794961027,148.51590725929364,19701.742598040517,3475.9250921595503,15.141190482028774,399144.05853005
35117180,1.0246164101861182,148.51340776014632,19701.797927029853,3475.8651038169037,15.117888417999966,399171.42446298315
196059763,1.043658840236278,148.77571910648717,19702.283008983544,3481.4991680879366,15.104156657154052,399428.7686738323
190608505,1.0414590704781366,148.86531225854165,19702.160676746968,3480.675144151334,15.108961375041897,399404.79133570875
104014497,1.0432077250292207,148.52355071329592,19702.305408207238,3479.7023098938753,15.12999370090188,399353.6472522698
179713942,1.0342018510787363,148.52539453666208,19701.8800952562,3477.0034666322535,15.12494746739622,399200.9714302551
195577504,1.045869041000786,148.6271320256428,19702.089233119103,3479.4723359163168,15.125597549416216,399305.98003169417
154982096,1.0253493365227444,148.32197227174527,19701.878427521122,3475.5174752333055,15.137124605255547,399154.9923870119
194516787,1.036118632030001,147.9151566278717,19702.42294728122,3477.434400838107,15.173905023479406,399251.33228498226
172692765,1.0294959550813865,148.46087666924618,19702.05933442967,3477.899282163307,15.11785321066741,399261.1209575167
15190412,1.0314543115056523,148.5019715128186,19701.826528159818,3476.4474501912246,15.125343006635536,399176.707352734
194688065,1.0302484218502206,148.7241784708424,19701.932281442387,3477.8892305610825,15.113816437380851,399282.60325182613
165972338,1.030719396655967,148.52600720455595,19701.830790741693,3476.5085915259024,15.124211454377818,399186.10628567945
195469766,1.0473014373056693,148.3106882708636,19702.41129470854,3479.6682784516174,15.157039013328072,399345.62663071015
195440289,1.0378333494818048,148.75055255364,19702.103108239175,3479.273207025687,15.110889010678193,399340.01837102295
21869570,1.0255663764548455,149.14360954883307,19702.312511516015,3482.536387899355,15.071778958903055,399563.08893759554
68421234,1.032911145336417,148.66056475357857,19702.24495312866,3479.204760557408,15.113948115776958,399371.0086871264
191733756,1.0155041096394006,148.47834685859985,19702.097564704753,3476.7282147859355,15.107936705259274,399280.00984131574
194731643,1.0236069323379744,148.32401171081383,19702.167453211667,3476.773721251164,15.132769595202927,399263.48865661345
195894447,1.014834723553231,148.33537714425165,19702.17612353128,3476.7263955197914,15.11082637907697,399271.9379417065
196318617,1.0295057300163626,148.5378211027204,19701.898291843296,3477.0010579049135,15.1166680497595,399214.4924753672
189428111,1.0244655814116612,148.71138811711504,19702.099259953648,3478.346645869334,15.093615047433891,399333.28973336995
143601569,1.046370402689842,148.68821497605205,19702.299919606983,3481.4479161961935,15.10963883668897,399406.4241372621
170069369,1.0488874900784488,148.6689258627391,19702.25515167024,3481.012557031798,15.116602774831627,399378.7281053788
7625654,1.0473827298266396,148.67935045793203,19702.236055109457,3480.7208138891356,15.115546470804935,399371.91897188895
37931430,0.0002039514729713064,11.404672749127203,19447.59237948772,36213.70656103502,1.9159176823279616,628624.8922614085
141074645,1.0302802376918947,148.48340071817933,19701.76442643938,3475.8333867678516,15.128595458896974,399147.8689046122
153759339,1.0374787599155968,148.70111082621847,19702.06276379952,3479.2425034138423,15.114958735897181,399323.37644361996
195756938,1.028021099258268,148.51680228158835,19701.881722537044,3476.9380125718158,15.116102797091633,399208.0389836727
144230619,1.0403053503878434,148.54498949145642,19701.793639061776,3476.4684907936535,15.141525471320948,399168.25939492864
193666800,1.043118871595469,148.54942234778895,19701.816776062456,3476.722404163464,15.14348119270165,399174.8387148367
185055126,1.034101848834366,148.14355771856657,19702.11383909992,3476.399109718031,15.159375936437653,399195.5462614316
182204596,1.029769973127695,147.98073025904816,19702.540109469817,3478.22996077927,15.161854983697163,399327.0367753846
127342934,1.0338265827906354,148.46707312508144,19701.731758453705,3475.721726588437,15.136123833377335,399129.5063158357
196367737,0.029145233273531145,46.66402445904965,19583.385548413946,11640.457105581212,7.287467620324397,483299.41180669086
196238244,1.0232067398628304,148.16398588061168,19702.074858541422,3475.7277608911577,15.143823895016068,399195.8519641566
194175819,1.0237335699007784,148.75493193617558,19702.21265947472,3479.3104283463585,15.093132777184566,399395.2309989669
195575061,1.0459634317737212,148.63083160956984,19702.134746729807,3479.8145957827564,15.121734893675526,399322.6197429487
120353425,1.044521118394775,148.0801818785481,19702.14512629814,3476.4602955275677,15.181058201966076,399178.9261781052
176568959,1.0178885818084786,148.5679955631486,19701.95059628887,3476.9903803773077,15.09454688742043,399250.19508829666
103496944,1.0468921741658073,148.67654681946235,19702.294762005415,3481.3392050132616,15.11079789121047,399399.2516541515
194190565,1.035718417178476,148.34363604384802,19702.473126487454,3479.730664574362,15.137457930800354,399391.4005956133
81827034,1.0404396166312997,148.51250925765993,19701.661458196977,3475.4148286894438,15.153168748427964,399112.32952260313
195998245,1.0375380569891592,148.5138255073095,19701.756756620536,3476.1158117010823,15.139892153712733,399149.2505957269
