id,X4,X11,X18,X26,X50,X3112
48631754,0.9942417802993574,149.0844163525566,19699.784247817064,3459.9719527045113,15.145072698591333,398183.5186787041
194657669,1.0321937466722613,151.85666736121513,19702.27528887545,3488.168468031679,15.032012661430144,399917.41206559853
195627336,1.0142224344094022,151.42828577530454,19701.299281388765,3478.1236946270624,15.042844470240576,399496.31286332326
108110980,0.994582967578371,152.59584792078465,19702.725334092,3492.123102231259,15.016057664670182,400451.4145327031
194830389,1.01511999855912,149.6359010939194,19702.187106969002,3485.2485977494694,15.048403378507391,399441.1976720624
190947649,1.0202579616150396,150.03896592033706,19701.09325258708,3473.334787186001,15.100722840296646,398990.30471789505
159127588,1.054497079109599,147.34566495590502,19703.385452982428,3487.687981469276,15.22872770879262,399400.5536777703
193522606,0.9965100011683033,149.1470442556907,19700.9114153889,3469.3776347792896,15.18413456442632,398851.63365710794
195274799,0.986756650534565,150.61964591367,19700.524879318647,3469.5590348492897,15.0463343728986,398906.8638972001
194813565,1.0264153149966895,147.70679861349686,19700.820561162018,3468.412826009678,15.230840480417548,398557.1508575398
195765611,1.006590221127411,150.86519521483353,19701.1058192081,3475.944166214939,15.068377777497544,399274.68727799156
139303237,0.9973535509722763,148.22302791250706,19699.60974418128,3461.431386938369,15.146263865748635,398181.24779806286
193325416,1.0317854414150422,147.43743894651334,19701.592432922447,3474.201891209776,15.18859752378845,398799.49620359356
189545031,1.0125217124695038,151.37794093921042,19701.18351423662,3476.8245331178755,15.041149029315884,399324.21515915083
159906068,1.0093510790894962,151.57561563390885,19701.59238528857,3481.8381208542596,14.998458084720195,399676.86739499803
62639943,0.9866304943035853,149.86730661802181,19699.74233758146,3463.90979819683,15.072015885706522,398433.802010939
196289757,1.024356227909129,147.39688884338165,19703.94942067722,3484.806053825149,15.223787722419955,399368.0804177906
193216694,1.0571143992350782,147.6643714365224,19705.092305678554,3500.7045111571415,15.239793691980658,400116.098710244
167040767,1.0936694134297884,144.90011125464898,19706.213699328866,3491.0480885176603,15.406637286359333,399620.405494489
193241912,0.9879627244856506,151.46421820091695,19699.961941664405,3463.094602597502,15.069148569472416,398709.01113204035
190052571,0.9906154160623879,151.63755888126818,19700.457888390312,3469.726087053368,14.977110112790518,398988.7595732676
196213458,0.9646230941177834,151.95835131976003,19699.330077517534,3460.1048440231816,14.93402995902057,398405.84646748024
195594228,1.0086210344424533,148.05929761487857,19702.322376292865,3476.7914229308835,15.199251191580794,398966.7023176941
184860433,0.9736613799079362,150.5697568445537,19699.44995602362,3457.443972869972,15.010966405345942,398294.3051008713
195301179,1.0132212355324106,148.95580085448785,19700.487159665157,3467.2872820209277,15.182854863358065,398643.40264373465
195587052,0.9982820136579637,150.99122994734614,19701.580928645973,3479.2548944291852,15.063005366607625,399501.5360195374
194531229,1.0151074593701948,152.68204555181245,19701.723697942172,3485.0345812790065,14.988216504957979,399955.1946940403
195186149,0.9675564470640087,152.4937050266568,19700.79181596984,3473.756142635134,14.979992518180461,399449.8322368009
195685143,1.0046931500115515,150.31960966503468,19700.619853708675,3472.3780424319957,15.056017594634872,398842.5865256603
196289264,0.9899320474765687,149.88669939782835,19700.268499801594,3467.33590753295,15.075892800467479,398526.0241653479
50850401,1.0159048481474264,150.19284216524974,19701.789903267763,3483.5733496142884,15.025420217115773,399386.6851474093
193927535,0.9685714497161779,151.74525890922118,19700.253315430666,3468.0723755845966,15.052925977328417,399151.6059366488
37490240,0.9996634272242642,150.3617423816516,19700.198426020288,3467.0208929280984,15.098110003143631,398708.71095586405
195601621,0.9896857816280461,148.15857270794152,19700.041019321427,3460.935101900297,15.220600045385897,398280.9959806802
195145576,0.9830155799963755,149.6287106276456,19701.040609459695,3466.4547930590584,15.115994568546942,398737.94237295777
192899514,0.9987612999456092,151.84522898323644,19701.46454357967,3479.37083292397,15.0746415514345,399709.7935628838
195319528,1.0199438821450002,148.6378234674023,19701.81861541631,3477.2998594216815,15.180665835365831,399093.2573554826
174354300,1.0238408749394161,151.237108155479,19702.691327888133,3491.8764802642613,15.042530848265738,399960.00198553794
192830798,0.9943844927076695,148.430319280078,19700.258228653467,3461.9970354660036,15.152542477128478,398303.92855413037
195292138,1.013951151472651,149.99269744196243,19703.60756105533,3494.4405315859044,15.140322398903269,400170.7703356678
194377478,1.0111725843107289,147.82244763343414,19700.29762212405,3463.383106118343,15.219807265425588,398339.5961311899
195099418,0.999271121923582,149.72096550405783,19700.59838416414,3470.5841320015793,15.051147612051325,398745.78333501605
195766399,1.0251965097461246,147.31323746105272,19700.120100447875,3463.5779290261407,15.234621188747472,398302.96979083895
168452055,0.9948441163328954,153.35145580170615,19702.347779762247,3489.1695877643683,14.982204011795382,400461.30015136895
191043479,1.0221790513831202,150.00352954472248,19700.894549736797,3472.687815777406,15.103806582287111,398963.5144629946
184389310,0.9977701209505001,151.1418800405895,19700.970213427412,3472.339698642192,15.042801200862536,399077.2856541368
178082284,1.0506295376453294,152.19317980562838,19702.606288466715,3493.138355006908,15.04641790773872,400187.62242060615
195133546,0.9961174641902885,154.6594958588646,19700.69314929409,3477.1192798686125,14.90567037018821,399932.1953081795
195719233,0.9997267375049111,153.9765722459386,19701.828611991343,3487.039781503547,14.950787191478122,400481.45082085044
83229628,1.06505831989204,147.34975869217507,19705.238828810343,3499.7036383221284,15.200483178502683,399844.19592577365
195928056,1.028950983258863,149.8160317076482,19702.991710697468,3490.0930292513754,15.073789821107637,399810.8856733128
195089753,0.9940177164062955,149.80854184997904,19701.09273895989,3470.6482471646086,15.127644635874892,398952.3799196991
65747774,1.0032947048966505,153.45927708786957,19701.80750714373,3485.648322258608,14.96142400161503,400225.45586931723
196447445,1.1146247613473823,143.09018037190856,19710.65922316208,3514.0424889402752,15.476672379359378,400607.22112179507
140006504,1.0387180077760823,147.3859450417933,19702.51662100396,3479.5525862983723,15.258389991796241,399117.8584604953
194148538,1.0138788091503446,147.60881320754518,19700.84896263967,3467.5139091876104,15.224758201020657,398538.73633980023
175169083,1.0907762554725797,151.4842044454027,19703.043809807485,3496.4675201372725,15.071987993336505,400222.10586204636
195520668,1.0125120054579062,153.53724622973317,19701.933037818213,3488.062238697956,14.972509110434547,400299.6451378704
183330205,1.0252958398339167,149.0745302638136,19701.113792782315,3473.8921615226664,15.17973457085036,398977.2964419373
192229054,0.9893148105587687,151.46332326731763,19700.00758379502,3465.631137743997,14.998192063510897,398816.07918128214
135707163,0.9766254586694372,149.38315619338368,19700.812514857545,3466.0528080759896,15.139356777868569,398711.9595360654
182310594,1.0108717383781762,149.0796934378546,19700.291625730235,3468.470469913747,15.119194605112533,398674.0769985107
184742957,0.9714990771882015,152.3747474432235,19700.33749171907,3467.539486237023,14.986136454489422,399057.6648344443
196588153,1.0058818308679733,148.7026016670288,19702.075993376136,3476.9518092306075,15.145032284322358,399055.1609183369
192306460,0.9969384415198136,148.92628481255724,19700.539471484262,3468.437266956904,15.14103978124296,398562.7097701765
137916220,1.0113282615540198,148.25421591026586,19700.15340159191,3463.7761315582934,15.155574089260437,398341.7334691681
194779190,0.9924605630224206,152.52648311627334,19701.118826264676,3477.746729369222,15.012338063728178,399648.3801385373
185418894,1.0571735516903917,145.85179811590723,19703.92711276176,3481.4493441433196,15.33950183408463,399108.7384538701
35117180,1.0392976602266037,146.78650581396147,19704.025064048667,3485.3838827048685,15.23515676554458,399198.8171551396
196059763,1.0566705203826472,150.89572509043245,19702.47605364972,3491.333852187247,15.025864914058507,399916.0404664496
190608505,1.0222885494143303,150.27683698152345,19702.478924419782,3480.861069699038,15.092535348359881,399544.04125194007
104014497,1.0242254534272481,149.2983763821182,19701.428647872457,3478.0034690623506,15.100538945234105,399129.6420592987
179713942,1.0127591898899528,147.4697037561834,19703.499391285688,3482.829157016198,15.232510426554423,399261.5235055123
195577504,1.049029729825114,148.74130216006267,19704.059466984338,3490.119317656279,15.17400525282887,399766.10135823203
154982096,1.0202668964275874,150.3270660171386,19702.727934840816,3489.1714172300995,15.080750406988914,399743.8881414757
194516787,1.035393565229137,151.6109159306107,19704.319776607823,3506.313038390311,15.045235322857783,400833.0913584375
172692765,1.0331975967401301,148.68911687810115,19702.825078396218,3484.5359416663805,15.190883508921932,399435.12189772585
15190412,1.0069512401812968,147.25403370857663,19701.524488404244,3465.730052705345,15.25251194895923,398528.3235133688
194688065,1.0312786142746124,150.39014149382788,19701.928424959224,3483.1129665673107,15.093639527506083,399524.1792074777
165972338,1.0323710273148516,149.62832501397133,19701.841816192467,3482.2130460868025,15.139956479838256,399389.23863893223
195469766,1.0249848392900858,151.00221721277384,19702.403753184575,3489.8168014448147,15.061304312865888,399924.7769672065
195440289,1.070296893352017,148.5121615269878,19704.34372891601,3498.0848820618594,15.182109192554455,400062.3267618879
21869570,1.0556603100223705,152.49123443330993,19702.492034835424,3495.788918146594,14.985273106419694,400414.30733533035
68421234,1.0047047270080638,151.05964612612757,19700.92383041637,3475.4423989518314,15.033186392224266,399160.26726261363
191733756,1.0021131459313541,149.80202104670863,19700.33772610832,3467.7043676124986,15.072263158524876,398693.24228209624
194731643,1.0519453900526456,147.67576058426945,19703.623039098547,3490.693692967948,15.1941474217627,399544.39289894403
195894447,0.9647333632883827,152.58402297575256,19699.82883222876,3464.5358016074365,15.003450469800306,399074.2053579778
196318617,1.0156645733234722,147.8777528075381,19701.24988463777,3468.8420000072188,15.196220637982503,398585.8964787495
189428111,0.9979004612322666,148.703684755894,19700.902545290446,3469.2858062908203,15.122698552210663,398734.1804656304
143601569,1.0259439425265517,150.25350962509356,19701.95477396064,3486.294548628995,15.024339460534597,399622.76097548293
170069369,1.0089830608912176,149.4552085032825,19701.660519701418,3478.526867513162,15.084656647832567,399165.63301748596
7625654,0.999121997861865,149.3426071996918,19700.47114718409,3471.900790420911,15.062220481927511,398689.24499621894
37931430,1.0061094965388244,148.16141197965396,19703.1110956171,3481.8304552168283,15.153425124877087,399264.5612077076
141074645,1.0222828009471487,147.72644923047895,19700.644290443423,3466.7355422075448,15.232247538835079,398496.2916972568
153759339,0.984665288491223,151.42160404823673,19700.71666010243,3473.945023287675,14.972142784898557,399030.90364025533
195756938,1.003261410299785,154.88604489427954,19702.092582635374,3489.400019472393,14.920728497187763,400719.79915453633
144230619,0.9962070893319245,148.86955348739647,19700.362101903836,3464.9915009516517,15.168788106509588,398485.70931506035
193666800,1.003725784690581,151.82300970927014,19701.427576644684,3474.9860145377893,15.044554283745462,399447.34972582036
185055126,0.9774069448201206,149.57402689546848,19700.047483272312,3463.707571324282,15.050558730050364,398264.0756367714
182204596,0.995254500428899,151.52886971725675,19700.575775166548,3469.2972132040563,14.997993200405572,398887.09425457945
127342934,0.9879387725294354,149.166911092585,19700.331976174275,3465.0271617050917,15.12513082103446,398380.2036231661
196367737,0.9674950848637661,151.56981700900346,19699.989812983647,3464.897344260879,15.027208353678597,398827.91218214354
196238244,1.013253085972261,148.61310060240808,19700.38696296981,3465.4865109271063,15.169346497490263,398558.6911251388
194175819,1.017112888283592,150.21504947417907,19702.47232928503,3489.0243105925906,15.092332514568943,399761.36162055825
195575061,1.0489105990988925,148.1765358889552,19704.10250191454,3491.8700426438772,15.203494876622555,399725.17491674697
120353425,1.0057515606589607,148.39873511073162,19700.41827824583,3464.2693700020945,15.205157187416992,398448.66500702087
176568959,1.0994981296010717,143.8897400367134,19707.992874937758,3497.1269956817896,15.471882414708817,399866.2024555508
103496944,1.0513604280343496,150.359845045163,19702.450662274194,3491.109010565181,15.039774842754523,399891.7536019634
194190565,1.0043936763250971,151.69148097936153,19701.88828997909,3483.729384027887,15.00407796260697,399806.2087977491
81827034,1.0399288260321204,147.43265815929837,19701.880253571046,3480.429477834071,15.196313641813507,398964.9956771392
195998245,1.0814277144993252,145.01823204104596,19707.42699805512,3504.1176777957553,15.382398193168415,400111.6628359781
184390247,1.037425012915845,146.21973967425092,19704.360062615502,3482.407967403207,15.31961463255134,399254.94952320773
194983063,1.0033836808796932,150.65365468513355,19700.31982655362,3468.963332931932,15.046807430251194,398690.50221755676
